ID,Prediction
5558,0.263151
5559,0.24351653
5560,0.02201381
5561,0.0008795362
5562,0.99733007
5563,0.039898865
5564,0.98905855
5565,0.70036924
5566,0.42905056
5567,0.03797005
5568,0.1585557
5569,0.4692099
5570,0.051583193
5571,0.5946521
5572,0.102073826
5573,0.006491713
5574,0.0013926518
5575,0.006435706
5576,0.98754764
5577,0.008490472
5578,0.39854634
5579,0.100964725
5580,0.7250109
5581,0.8506229
5582,0.44276425
5583,0.99721956
5584,0.1786005
5585,0.6307648
5586,0.30293745
5587,0.0024045683
5588,0.08327885
5589,0.067950085
5590,0.436398
5591,0.094176985
5592,0.08885191
5593,0.9968941
5594,0.061618336
5595,0.78586954
5596,0.34419447
5597,0.36884138
5598,0.0015885133
5599,0.0072740735
5600,0.031184424
5601,0.68604004
5602,0.83334523
5603,0.103471145
5604,0.9686198
5605,0.544116
5606,0.06284349
5607,0.010698092
5608,0.0016147031
5609,0.0020920287
5610,0.31372815
5611,0.00844041
5612,0.0021758873
5613,0.13228795
5614,0.57915956
5615,0.6177653
5616,0.023223162
5617,0.002056153
5618,0.44192454
5619,0.029754492
5620,0.050751623
5621,0.010682373
5622,0.39536554
5623,0.02329192
5624,0.044458184
5625,0.0015487876
5626,0.16661021
5627,0.18941797
5628,0.0051901117
5629,0.0049297987
5630,0.12365735
5631,0.033415034
5632,0.012651392
5633,0.50066155
5634,0.032035783
5635,0.07705424
5636,0.23677969
5637,0.5889712
5638,0.94483584
5639,0.99472165
5640,0.400819
5641,0.72508514
5642,0.032397266
5643,0.5084064
5644,0.04042848
5645,0.00083553285
5646,0.25117484
5647,0.030668274
5648,0.09022722
5649,0.59727937
5650,0.0015692262
5651,0.1102115
5652,0.008063239
5653,0.68665224
5654,0.05354407
5655,0.0071610967
5656,0.0023718611
5657,0.11490891
5658,0.0013510359
5659,0.002922288
5660,0.0011603019
5661,0.65261465
5662,0.4537737
5663,0.022648782
5664,0.41447198
5665,0.00087712763
5666,0.0009979821
5667,0.092691004
5668,0.24796076
5669,0.0014568154
5670,0.0014465186
5671,0.032476686
5672,0.9965687
5673,0.14946583
5674,0.021148095
5675,0.0005294976
5676,0.026542936
5677,0.23732573
5678,0.003108775
5679,0.019705407
5680,0.0070843394
5681,0.016712796
5682,0.31450343
5683,0.29572472
5684,0.9933124
5685,0.5178101
5686,0.0032172396
5687,0.0020806873
5688,0.77728325
5689,0.03086597
5690,0.0059071197
5691,0.0005989042
5692,0.085511446
5693,0.06061859
5694,0.31163347
5695,0.004107307
5696,0.014243654
5697,0.00090153265
5698,0.14435005
5699,0.30423918
5700,0.99642295
5701,0.40087977
5702,0.02651921
5703,0.63328743
5704,0.034615844
5705,0.0019374855
5706,0.6223095
5707,0.08746751
5708,0.03921357
5709,0.14491427
5710,0.08529913
5711,0.013410729
5712,0.0057430184
5713,0.3485205
5714,0.04820224
5715,0.09579388
5716,0.71260566
5717,0.003182594
5718,0.18255006
5719,0.0006442665
5720,0.007952882
5721,0.00096979627
5722,0.007441459
5723,0.0012582762
5724,0.15364416
5725,0.50486124
5726,0.6413188
5727,0.1630265
5728,0.27463225
5729,0.055727288
5730,0.9912781
5731,0.02829277
5732,0.04189797
5733,0.0041453894
5734,0.58840674
5735,0.005420348
5736,0.60975987
5737,0.24082807
5738,0.009297324
5739,0.31494722
5740,0.6636572
5741,0.79396915
5742,0.21368478
5743,0.24163198
5744,0.07732934
5745,0.0030983018
5746,0.3695131
5747,0.023993112
5748,0.00078250206
5749,0.63658774
5750,0.10323007
5751,0.0019133359
5752,0.10862071
5753,0.10987285
5754,0.026265305
5755,0.081568375
5756,0.0696875
5757,0.011558258
5758,0.0025467821
5759,0.0273101
5760,0.015764209
5761,0.0010023434
5762,0.004405263
5763,0.037038043
5764,0.30986345
5765,0.0017085528
5766,0.77846634
5767,0.0019608776
5768,0.53075665
5769,0.24017969
5770,0.3539645
5771,0.01563589
5772,0.061985977
5773,0.21017995
5774,0.40226194
5775,0.38689023
5776,0.008579594
5777,0.03193049
5778,0.22971494
5779,0.013276623
5780,0.63086796
5781,0.09415403
5782,0.103716664
5783,0.6611356
5784,0.23516937
5785,0.5508167
5786,0.0026493464
5787,0.934675
5788,0.060987834
5789,0.020749705
5790,0.1991257
5791,0.30551666
5792,0.020681283
5793,0.9667312
5794,0.34099874
5795,0.8926503
5796,0.016824402
5797,0.111716814
5798,0.78456813
5799,0.036522616
5800,0.10493191
5801,0.008365507
5802,0.03388284
5803,0.10278191
5804,0.007676376
5805,0.08215104
5806,0.59151
5807,0.050030325
5808,0.99549145
5809,0.62948424
5810,0.97434014
5811,0.00892862
5812,0.24915458
5813,0.42584744
5814,0.4359533
5815,0.579648
5816,0.76331186
5817,0.003021106
5818,0.3714134
5819,0.0015294033
5820,0.6350729
5821,0.0043522106
5822,0.06458995
5823,0.4011976
5824,0.002872748
5825,0.0027439035
5826,0.0264628
5827,0.004784484
5828,0.013767244
5829,0.0012103561
5830,0.0056673116
5831,0.062118277
5832,0.012309213
5833,0.022895472
5834,0.0016982986
5835,0.39719126
5836,0.2525453
5837,0.7905599
5838,0.11648989
5839,0.008390937
5840,0.41944918
5841,0.02719684
5842,0.00531154
5843,0.0047187903
5844,0.006484791
5845,0.083655946
5846,0.00054971647
5847,0.27930847
5848,0.040766813
5849,0.0010140555
5850,0.0948326
5851,0.83835804
5852,0.76705563
5853,0.002022546
5854,0.15416664
5855,0.10671601
5856,0.2755102
5857,0.00091915386
5858,0.23839432
5859,0.0011270848
5860,0.062942706
5861,0.054645527
5862,0.011921507
5863,0.011399994
5864,0.29864392
5865,0.19435862
5866,0.09987779
5867,0.0009263384
5868,0.026598979
5869,0.0032156757
5870,0.07930411
5871,0.40096515
5872,0.45718274
5873,0.026761414
5874,0.5918638
5875,0.037594996
5876,0.9834991
5877,0.029247334
5878,0.1078629
5879,0.0026325977
5880,0.27764243
5881,0.7003276
5882,0.049267415
5883,0.049607083
5884,0.43646505
5885,0.72580665
5886,0.9962364
5887,0.55450624
5888,0.00070720783
5889,0.10340469
5890,0.3293058
5891,0.93724006
5892,0.13058159
5893,0.056952372
5894,0.0015106639
5895,0.011724201
5896,0.00065235194
5897,0.6737168
5898,0.017543936
5899,0.006530609
5900,0.0370471
5901,0.005639277
5902,0.520426
5903,0.5267222
5904,0.22074814
5905,0.0024622574
5906,0.011925098
5907,0.0043291296
5908,0.0019957523
5909,0.005064617
5910,0.40839562
5911,0.35549825
5912,0.47420067
5913,0.6794961
5914,0.081270754
5915,0.0061062346
5916,0.007518754
5917,0.016165033
5918,0.71739346
5919,0.018637031
5920,0.0016996403
5921,0.2957484
5922,0.011453028
5923,0.013401975
5924,0.8323616
5925,0.068550706
5926,0.0014845718
5927,0.009808673
5928,0.10695766
5929,0.000990064
5930,0.9682643
5931,0.34436938
5932,0.10302004
5933,0.0023904843
5934,0.31052464
5935,0.05780556
5936,0.15846297
5937,0.0024346218
5938,0.38517863
5939,0.0066385968
5940,0.54786533
5941,0.65391296
5942,0.019291716
5943,0.04394598
5944,0.0034628275
5945,0.001066921
5946,0.98322874
5947,0.45217863
5948,0.9732222
5949,0.028197302
5950,0.012845789
5951,0.0052055167
5952,0.6823074
5953,0.09466913
5954,0.040265888
5955,0.022579938
5956,0.003551898
5957,0.05487897
5958,0.0038970618
5959,0.6254968
5960,0.005767991
5961,0.009881255
5962,0.027606346
5963,0.0071248724
5964,0.11019074
5965,0.007759457
5966,0.64203763
5967,0.9972572
5968,0.8044134
5969,0.077657245
5970,0.6425065
5971,0.99566203
5972,0.0069373073
5973,0.9863885
5974,0.005936914
5975,0.024420891
5976,0.019291151
5977,0.15525746
5978,0.034102153
5979,0.004784695
5980,0.10199281
5981,0.06701968
5982,0.0040009315
5983,0.09841023
5984,0.39108494
5985,0.0040318095
5986,0.0009817142
5987,0.013772671
5988,0.55459356
5989,0.0038037696
5990,0.04232498
5991,0.064737454
5992,0.017184824
5993,0.026982486
5994,0.99371547
5995,0.9798234
5996,0.023687204
5997,0.10845876
5998,0.03646015
5999,0.4385293
6000,0.0031451809
6001,0.07102718
6002,0.012070497
6003,0.16937639
6004,0.0013373296
6005,0.6897654
6006,0.09185236
6007,0.0032637012
6008,0.0038830524
6009,0.00771615
6010,0.41018507
6011,0.016737467
6012,0.3671835
6013,0.2003578
6014,0.7453769
6015,0.0024854855
6016,0.0007336407
6017,0.28508738
6018,0.124858595
6019,0.034223966
6020,0.026198436
6021,0.083775185
6022,0.5459281
6023,0.13294442
6024,0.6348821
6025,0.15414089
6026,0.62863344
6027,0.6388732
6028,0.05917949
6029,0.18172926
6030,0.0019777834
6031,0.003368221
6032,0.65138197
6033,0.5031439
6034,0.96886116
6035,0.43647075
6036,0.109265044
6037,0.6000025
6038,0.020293832
6039,0.429775
6040,0.99608684
6041,0.63322204
6042,0.045962144
6043,0.03149346
6044,0.9975431
6045,0.24257454
6046,0.99293995
6047,0.031604156
6048,0.03346676
6049,0.24565664
6050,0.18715625
6051,0.9937808
6052,0.6306294
6053,0.02070156
6054,0.9444426
6055,0.020308232
6056,0.049517598
6057,0.0027660762
6058,0.011022404
6059,0.5696576
6060,0.0633332
6061,0.9770106
6062,0.50917894
6063,0.66253555
6064,0.99794215
6065,0.0106590055
6066,0.023241254
6067,0.19944255
6068,0.07405685
6069,0.44573388
6070,0.8086346
6071,0.031967215
6072,0.013755704
6073,0.9968644
6074,0.38010156
6075,0.00074250076
6076,0.29233563
6077,0.34611106
6078,0.00837469
6079,0.93212277
6080,0.7024577
6081,0.028840126
6082,0.04734351
6083,0.029651599
6084,0.0042152395
6085,0.076121226
6086,0.0013739766
6087,0.25669345
6088,0.041882794
6089,0.048044875
6090,0.07086988
6091,0.4161024
6092,0.3646021
6093,0.0016096199
6094,0.17156242
6095,0.6772737
6096,0.0011669897
6097,0.4358002
6098,0.25978777
6099,0.81880164
6100,0.12202311
6101,0.023431093
6102,0.80665255
6103,0.01869946
6104,0.01291359
6105,0.37793136
6106,0.011135478
6107,0.27860945
6108,0.104115255
6109,0.006558313
6110,0.00052873534
6111,0.0035913596
6112,0.001064047
6113,0.007312948
6114,0.11271416
6115,0.113147706
6116,0.0036278765
6117,0.0016795276
6118,0.9650486
6119,0.03022581
6120,0.42425618
6121,0.21873872
6122,0.7406106
6123,0.022061966
6124,0.12717631
6125,0.05659774
6126,0.526766
6127,0.29660833
6128,0.027102722
6129,0.44573107
6130,0.30909437
6131,0.233489
6132,0.068451725
6133,0.003630644
6134,0.07477511
6135,0.66818744
6136,0.023099849
6137,0.17054592
6138,0.27743503
6139,0.008549111
6140,0.0015493459
6141,0.37226138
6142,0.9961494
6143,0.0033141766
6144,0.037593856
6145,0.010099918
6146,0.4390713
6147,0.013003863
6148,0.32795772
6149,0.0011040175
6150,0.7806913
6151,0.1685164
6152,0.5953375
6153,0.004831136
6154,0.5803859
6155,0.054961026
6156,0.01069063
6157,0.21309489
6158,0.47760347
6159,0.9938991
6160,0.777688
6161,0.20856799
6162,0.0018077829
6163,0.0018303981
6164,0.77846485
6165,0.0017384231
6166,0.034824707
6167,0.0030922443
6168,0.04549922
6169,0.001188464
6170,0.14619441
6171,0.31260374
6172,0.5761624
6173,0.00066615164
6174,0.0005770054
6175,0.3876421
6176,0.43664494
6177,0.29852197
6178,0.016235078
6179,0.05821924
6180,0.0022687875
6181,0.013347447
6182,0.07521721
6183,0.0012026638
6184,0.19024535
6185,0.0018696524
6186,0.007004518
6187,0.69876343
6188,0.44974816
6189,0.43117154
6190,0.121285364
6191,0.00061552617
6192,0.4921693
6193,0.052928876
6194,0.026808286
6195,0.005984558
6196,0.28882498
6197,0.003063335
6198,0.39106044
6199,0.013154533
6200,0.054804917
6201,0.8115153
6202,0.023394356
6203,0.2569526
6204,0.33077568
6205,0.12472912
6206,0.02763849
6207,0.58960724
6208,0.031039003
6209,0.009734992
6210,0.08220261
6211,0.060056187
6212,0.015943486
6213,0.5228136
6214,0.0024437727
6215,0.030894201
6216,0.7923903
6217,0.10677799
6218,0.2001368
6219,0.007884894
6220,0.015925413
6221,0.0030386816
6222,0.0032675317
6223,0.018663125
6224,0.02491672
6225,0.8306443
6226,0.01663875
6227,0.623459
6228,0.8092704
6229,0.7102642
6230,0.030148152
6231,0.1017889
6232,0.10191564
6233,0.65172964
6234,0.019004116
6235,0.8010154
6236,0.6529951
6237,0.19475324
6238,0.34609327
6239,0.40118814
6240,0.03630903
6241,0.0011891186
6242,0.120645724
6243,0.11167304
6244,0.72844607
6245,0.72618186
6246,0.476756
6247,0.012029398
6248,0.0026463228
6249,0.032808248
6250,0.73660284
6251,0.0015752068
6252,0.04627966
6253,0.006262076
6254,0.07940631
6255,0.35677022
6256,0.9972247
6257,0.011965596
6258,0.0071621444
6259,0.78748643
6260,0.29418766
6261,0.056022186
6262,0.071501166
6263,0.0033442876
6264,0.9383445
6265,0.22659479
6266,0.99668425
6267,0.23846024
6268,0.31089613
6269,0.5264463
6270,0.45456964
6271,0.628033
6272,0.12205364
6273,0.0004916914
6274,0.8903484
6275,0.006585288
6276,0.0011913236
6277,0.15315749
6278,0.9605141
6279,0.0021436806
6280,0.0022687875
6281,0.27967817
6282,0.34465548
6283,0.23518701
6284,0.0014789257
6285,0.2732936
6286,0.0015501686
6287,0.0053378837
6288,0.0049901456
6289,0.04555502
6290,0.010507791
6291,0.12652826
6292,0.72382647
6293,0.02101382
6294,0.0010690938
6295,0.23553465
6296,0.20286325
6297,0.06380036
6298,0.3068202
6299,0.22032236
6300,0.25034624
6301,0.006985384
6302,0.010135428
6303,0.26577923
6304,0.7432616
6305,0.5929054
6306,0.06393101
6307,0.0034809208
6308,0.980949
6309,0.02405923
6310,0.030680161
6311,0.027098415
6312,0.0008965762
6313,0.006011278
6314,0.005661715
6315,0.03258594
6316,0.19854218
6317,0.0074081174
6318,0.15707166
6319,0.47976378
6320,0.44660813
6321,0.031230202
6322,0.06421297
6323,0.059243094
6324,0.13220853
6325,0.014217151
6326,0.41821432
6327,0.4529444
6328,0.013534829
6329,0.023264738
6330,0.014537369
6331,0.016652096
6332,0.19295284
6333,0.28575233
6334,0.008471246
6335,0.30194163
6336,0.10981109
6337,0.10695651
6338,0.11614404
6339,0.22329602
6340,0.010548762
6341,0.16566323
6342,0.9692788
6343,0.77570415
6344,0.48192477
6345,0.02265329
6346,0.6199015
6347,0.017422955
6348,0.0037104718
6349,0.63705635
6350,0.039639812
6351,0.02608547
6352,0.32383898
6353,0.011999163
6354,0.2136524
6355,0.015197682
6356,0.0032106482
6357,0.6394011
6358,0.3103605
6359,0.0015636941
6360,0.000821827
6361,0.157214
6362,0.14350852
6363,0.015049943
6364,0.45928535
6365,0.0019321019
6366,0.11443868
6367,0.7168432
6368,0.16960011
6369,0.3303109
6370,0.0007478576
6371,0.032456916
6372,0.23736171
6373,0.030905386
6374,0.5234599
6375,0.44900694
6376,0.09601626
6377,0.026449323
6378,0.4387172
6379,0.098851435
6380,0.009168263
6381,0.21618615
6382,0.0062888977
6383,0.99449843
6384,0.9926266
6385,0.24754582
6386,0.07238165
6387,0.09934598
6388,0.33974576
6389,0.03204378
6390,0.8002989
6391,0.9952081
6392,0.12765917
6393,0.023539366
6394,0.013515749
6395,0.1319174
6396,0.30542728
6397,0.12272903
6398,0.638116
6399,0.40905777
6400,0.004377234
6401,0.0027018276
6402,0.021177828
6403,0.6766936
6404,0.024263242
6405,0.066566676
6406,0.0014825813
6407,0.002046797
6408,0.014897544
6409,0.27418622
6410,0.06030061
6411,0.018528428
6412,0.030621523
6413,0.030665562
6414,0.09702205
6415,0.0053486237
6416,0.015595561
6417,0.023204753
6418,0.08034397
6419,0.0018716297
6420,0.003969226
6421,0.0034153715
6422,0.25108123
6423,0.006353758
6424,0.45594904
6425,0.030877538
6426,0.01760975
6427,0.79919225
6428,0.72382647
6429,0.112375766
6430,0.63531953
6431,0.3341726
6432,0.0012235537
6433,0.05997211
6434,0.18176797
6435,0.033088647
6436,0.29018384
6437,0.009461877
6438,0.18181868
6439,0.015945394
6440,0.32566175
6441,0.8558215
6442,0.21836862
6443,0.25529537
6444,0.0258813
6445,0.3250991
6446,0.20051323
6447,0.9597464
6448,0.761019
6449,0.28678107
6450,0.1397855
6451,0.03678841
6452,0.02098717
6453,0.2501062
6454,0.69441295
6455,0.06065143
6456,0.0075666104
6457,0.036173094
6458,0.046912238
6459,0.0016311908
6460,0.41533956
6461,0.0012535679
6462,0.3564557
6463,0.056482673
6464,0.03976134
6465,0.060890906
6466,0.03587286
6467,0.0073881233
6468,0.5440618
6469,0.010569905
6470,0.9687765
6471,0.7297124
6472,0.019923486
6473,0.10653613
6474,0.088159084
6475,0.11619603
6476,0.0040386086
6477,0.6234533
6478,0.38545957
6479,0.0010666929
6480,0.04392503
6481,0.2960453
6482,0.0010018154
6483,0.59679794
6484,0.21136038
6485,0.014813001
6486,0.45197865
6487,0.008489155
6488,0.017207833
6489,0.07639315
6490,0.06963619
6491,0.88907176
6492,0.23454678
6493,0.0012812323
6494,0.02888503
6495,0.6177477
6496,0.007403978
6497,0.26340833
6498,0.99465805
6499,0.1468816
6500,0.8092365
6501,0.025351787
6502,0.17090306
6503,0.00864988
6504,0.3144368
6505,0.15947244
6506,0.113338575
6507,0.43520004
6508,0.10665367
6509,0.003942805
6510,0.025401345
6511,0.005722064
6512,0.48402348
6513,0.0032963615
6514,0.024632448
6515,0.16913162
6516,0.578759
6517,0.11002507
6518,0.034108043
6519,0.715833
6520,0.027765507
6521,0.58577824
6522,0.24945806
6523,0.010721893
6524,0.049685873
6525,0.01618937
6526,0.068245456
6527,0.18958451
6528,0.07688751
6529,0.007432262
6530,0.5357877
6531,0.008614228
6532,0.0041923504
6533,0.0041698306
6534,0.9928335
6535,0.023080708
6536,0.8500737
6537,0.83098555
6538,0.88654244
6539,0.05484397
6540,0.069717586
6541,0.1070502
6542,0.35857654
6543,0.0016148054
6544,0.0122268405
6545,0.04668167
6546,0.38765383
6547,0.48512933
6548,0.15359595
6549,0.8296486
6550,0.27945077
6551,0.0009182203
6552,0.01306032
6553,0.0011216459
6554,0.0008242162
6555,0.58523685
6556,0.0011234109
6557,0.084021255
6558,0.00086043816
6559,0.25733197
6560,0.9714646
6561,0.093234345
6562,0.9965223
6563,0.0010246856
6564,0.005705607
6565,0.1321898
6566,0.018969977
6567,0.0020901135
6568,0.1497327
6569,0.27930668
6570,0.6426603
6571,0.8763535
6572,0.002336514
6573,0.29239622
6574,0.030186221
6575,0.0006758722
6576,0.47896805
6577,0.0049847383
6578,0.024854004
6579,0.9964647
6580,0.0062726038
6581,0.84515536
6582,0.023335828
6583,0.001335516
6584,0.031053659
6585,0.9783689
6586,0.00079564383
6587,0.001076211
6588,0.0048865
6589,0.019802349
6590,0.5105413
6591,0.51610607
6592,0.15516007
6593,0.75765026
6594,0.12087231
6595,0.0016823265
6596,0.07115063
6597,0.049019106
6598,0.0027921558
6599,0.14409801
6600,0.03281315
6601,0.38933676
6602,0.01017407
6603,0.9678532
6604,0.71098936
6605,0.40445286
6606,0.021875747
6607,0.0015795189
6608,0.004545059
6609,0.007445155
6610,0.0144280745
6611,0.0080136955
6612,0.014168169
6613,0.24790889
6614,0.01764553
6615,0.22988597
6616,0.3886201
6617,0.003294407
6618,0.23732911
6619,0.008465084
6620,0.30305514
6621,0.22620684
6622,0.048145793
6623,0.014904263
6624,0.9962662
6625,0.77779454
6626,0.9962914
6627,0.70696396
6628,0.1054441
6629,0.75404227
6630,0.0033003683
6631,0.006015017
6632,0.009495158
6633,0.04102112
6634,0.0096905
6635,0.00716634
6636,0.29004288
6637,0.00081816356
6638,0.18102936
6639,0.37011248
6640,0.1267065
6641,0.670258
6642,0.2322429
6643,0.95957255
6644,0.05713439
6645,0.23362316
6646,0.52970266
6647,0.10709002
6648,0.056223467
6649,0.0106428815
6650,0.04896787
6651,0.0008652725
6652,0.4303556
6653,0.040697373
6654,0.070870295
6655,0.9971756
6656,0.19495618
6657,0.0021386966
6658,0.009497396
6659,0.032173373
6660,0.0027178791
6661,0.4530807
6662,0.021721015
6663,0.7242547
6664,0.067609295
6665,0.6686414
6666,0.08741788
6667,0.01151991
6668,0.0948604
6669,0.5474234
6670,0.037437588
6671,0.094584145
6672,0.010177783
6673,0.019655067
6674,0.99278754
6675,0.99611557
6676,0.99607193
6677,0.34386435
6678,0.16321032
6679,0.222225
6680,0.024797035
6681,0.07181574
6682,0.9931618
6683,0.00615259
6684,0.0065906644
6685,0.16172798
6686,0.6713105
6687,0.39437068
6688,0.027342286
6689,0.01625335
6690,0.006337979
6691,0.001758058
6692,0.58997697
6693,0.0022386068
6694,0.4563229
6695,0.00072869594
6696,0.53324693
6697,0.43207467
6698,0.09104312
6699,0.23027512
6700,0.12930371
6701,0.0014377258
6702,0.18749851
6703,0.99453026
6704,0.021788478
6705,0.03310151
6706,0.004791462
6707,0.002276425
6708,0.40597132
6709,0.0834862
6710,0.055374607
6711,0.010621443
6712,0.037686206
6713,0.6648983
6714,0.05112696
6715,0.0034731324
6716,0.0018831643
6717,0.03978964
6718,0.7773807
6719,0.2715827
6720,0.5727187
6721,0.013933313
6722,0.005915327
6723,0.0014467838
6724,0.011607477
6725,0.025729097
6726,0.17124465
6727,0.97852796
6728,0.64340216
6729,0.030900717
6730,0.010135037
6731,0.27655575
6732,0.0016653038
6733,0.47636604
6734,0.0361763
6735,0.7377859
6736,0.0025845573
6737,0.091614224
6738,0.014514352
6739,0.05332715
6740,0.0256933
6741,0.23211817
6742,0.39130124
6743,0.012758179
6744,0.040252917
6745,0.04473369
6746,0.042579822
6747,0.08672418
6748,0.5289382
6749,0.0015181545
6750,0.19562432
6751,0.56389666
6752,0.0024922688
6753,0.60194075
6754,0.009257773
6755,0.3886914
6756,0.0071183103
6757,0.14822952
6758,0.23448178
6759,0.99741817
6760,0.34397748
6761,0.60106057
6762,0.0012776076
6763,0.11032141
6764,0.07973705
6765,0.9957398
6766,0.47121578
6767,0.34198725
6768,0.0023207664
6769,0.003533909
6770,0.0021052915
6771,0.18307516
