ID,Prediction
6693,0.0002471671
6694,0.5639766
6695,0.00010434678
6696,0.6055149
6697,0.4066151
6698,0.15658762
6699,0.19321328
6700,0.17944756
6701,0.00017556468
6702,0.17042026
6703,0.99961096
6704,0.026169287
6705,0.02399389
6706,0.0047364
6707,0.0008334391
6708,0.37026277
6709,0.053960472
6710,0.016093487
6711,0.0059342496
6712,0.016275307
6713,0.6918922
6714,0.04609343
6715,0.00026269926
6716,0.0004587699
6717,0.03678316
6718,0.7710329
6719,0.22111341
6720,0.57759297
6721,0.020744557
6722,0.0027950304
6723,0.00045568714
6724,0.0034866189
6725,0.012494117
6726,0.1457894
6727,0.99407405
6728,0.6421606
6729,0.022225874
6730,0.0021923378
6731,0.26077417
6732,0.00017409355
6733,0.390501
6734,0.02717769
6735,0.75714195
6736,0.00027073588
6737,0.045248993
6738,0.012849992
6739,0.010633898
6740,0.0077303904
6741,0.2504691
6742,0.43068087
6743,0.009685458
6744,0.037024073
6745,0.013129071
6746,0.014919758
6747,0.077812366
6748,0.53468186
6749,0.000684144
6750,0.17210892
6751,0.5975039
6752,0.00199112
6753,0.7185675
6754,0.004880679
6755,0.46174514
6756,0.0068226173
6757,0.107514575
6758,0.3220826
6759,0.9997669
6760,0.33540866
6761,0.37643445
6762,0.001313956
6763,0.09669892
6764,0.026056461
6765,0.99897575
6766,0.5080477
6767,0.29825908
6768,0.0005694336
6769,0.0041141473
6770,0.0023015016
6771,0.1169814
6772,0.54235315
6773,0.0031133713
6774,0.44128782
6775,0.0055469545
6776,0.0016820487
6777,0.00012195275
6778,0.007961
6779,0.00017343264
6780,0.4852467
6781,0.0014835643
6782,0.9996269
6783,0.7199216
6784,0.0016441036
6785,0.003170803
6786,0.18566415
6787,0.44431883
6788,0.0015073746
6789,0.050580878
6790,0.48171023
6791,0.16516823
6792,0.3701302
6793,0.9985183
6794,0.034004524
6795,0.0057285107
6796,0.52769697
6797,0.0057603116
6798,0.009212547
6799,0.97812885
6800,0.5589967
6801,0.05218309
6802,0.4558673
6803,0.10144877
6804,0.27773634
6805,0.0327827
6806,0.0057099285
6807,0.9950423
6808,0.030756978
6809,0.0019851397
6810,0.009511608
6811,0.53573984
6812,0.19661957
6813,0.016660094
6814,0.025236782
6815,0.00016920814
6816,0.07888785
6817,0.005482734
6818,0.99945337
6819,0.04326757
6820,0.75305194
6821,0.1019589
6822,0.21402341
6823,0.006837266
6824,0.015017816
6825,0.012296715
6826,0.00012852286
6827,0.016784577
6828,0.07182906
6829,0.7117671
6830,0.012602168
6831,0.016519181
6832,0.27145424
6833,0.41287026
6834,0.018829113
6835,0.04417998
6836,0.0042915973
6837,0.13977407
6838,0.6234418
6839,0.0015064427
6840,0.01083271
6841,0.09288916
6842,0.05222419
6843,0.9824194
6844,0.30698425
6845,0.0053006955
6846,0.0041718367
6847,0.0013480887
6848,0.004563672
6849,0.0025249142
6850,0.02349923
6851,0.13168971
6852,0.015859317
6853,0.053885613
6854,0.9022515
6855,0.00015131598
6856,6.498998e-05
6857,0.99883634
6858,0.033898797
6859,0.09413784
6860,0.022584805
6861,0.11832108
6862,0.01602938
6863,0.9998185
6864,0.0004195817
6865,0.0049959044
6866,0.5451338
6867,0.9979512
6868,0.024120111
6869,0.39139706
6870,0.00232816
6871,0.02276806
6872,0.0018828256
6873,0.4331684
6874,0.08462996
6875,0.3415167
6876,0.06286909
6877,0.2388404
6878,0.9995074
6879,0.9380034
6880,0.03684328
6881,0.3507768
6882,0.5031445
6883,0.004332475
6884,0.012790458
6885,0.38278186
6886,0.0035040544
6887,0.0024992183
6888,0.013283765
6889,0.004258429
6890,0.44537112
6891,0.046847563
6892,0.02511612
6893,0.05634453
6894,0.0007767685
6895,0.4220915
6896,0.0077220406
6897,0.16723245
6898,0.014062252
6899,0.068689585
6900,0.41430056
6901,0.25101155
6902,0.00903922
6903,0.0001503697
6904,0.04185522
6905,0.01602807
6906,0.2661323
6907,0.10895042
6908,0.9833609
6909,0.0022188935
6910,0.00015793079
6911,0.7471792
6912,0.90992355
6913,0.6010406
6914,0.08647533
6915,0.51575905
6916,0.9997719
6917,0.015010962
6918,0.074736506
6919,0.67978513
6920,0.005355051
6921,0.02964404
6922,0.07532177
6923,0.023340326
6924,0.3423071
6925,0.0074822702
6926,0.20818368
6927,0.9899754
6928,0.039935056
6929,0.00014537021
6930,0.574975
6931,0.014986995
6932,0.006207714
6933,0.5122171
6934,0.10159306
6935,0.016262587
6936,0.2100428
6937,0.0024175374
6938,0.032931775
6939,0.52919525
6940,0.0022725305
6941,0.0009442411
6942,0.004543853
6943,0.33961174
6944,0.13843364
6945,0.4790147
6946,0.68122166
6947,0.4709405
6948,0.09159912
6949,0.5757757
6950,0.26068544
6951,0.055409476
6952,0.012001113
6953,0.027209528
6954,0.0010179243
6955,0.41627753
6956,0.9996699
6957,0.8563441
6958,0.04060627
6959,0.9895605
6960,0.029738141
6961,0.99653167
6962,0.42766204
6963,0.26318827
6964,0.6806509
6965,0.27870998
6966,0.0059235254
6967,0.5744588
6968,0.03074875
6969,0.7441002
6970,0.0035771076
6971,0.0066595967
6972,0.72121036
6973,0.41165054
6974,0.08950519
6975,0.3068502
6976,0.021585247
6977,0.07946899
6978,0.16876021
6979,0.11560206
6980,0.99292904
6981,0.16244803
6982,0.52346534
6983,0.9670126
6984,0.015385821
6985,0.48508278
6986,0.0029349825
6987,0.013047222
6988,0.41484168
6989,0.3244081
6990,0.33791885
6991,0.17842895
6992,0.4754384
6993,0.00047331577
6994,0.062454123
6995,0.00030709448
6996,0.003967803
6997,0.27992973
6998,0.01440468
6999,0.00025208673
7000,0.008019406
7001,0.4302166
7002,0.015082931
7003,0.4715221
7004,0.114458546
7005,0.40997314
7006,0.048249424
7007,0.036516115
7008,0.008601882
7009,0.04060328
7010,0.020273117
7011,0.7894609
7012,0.03368997
7013,0.0107386215
7014,0.008920472
7015,0.021298865
7016,0.0008713258
7017,0.0024774794
7018,0.009029751
7019,0.14232838
7020,0.09663088
7021,0.5783518
7022,0.012950757
7023,0.010459522
7024,0.29170692
7025,0.022699852
7026,0.089777276
7027,0.047307752
7028,0.8265625
7029,0.99934334
7030,0.2574693
7031,0.032061327
7032,0.081591725
7033,0.032307833
7034,0.08067499
7035,0.42911544
7036,0.80640274
7037,0.010619054
7038,0.49221006
7039,0.04685552
7040,0.07283485
7041,0.07655337
7042,0.041528977
7043,0.06403336
7044,0.44910964
7045,0.8013271
7046,0.12245457
7047,0.45192897
7048,0.02593266
7049,0.11578437
7050,0.613351
7051,0.36754698
7052,0.00034934183
7053,0.9975442
7054,0.12938234
7055,0.40067634
7056,0.06717713
7057,0.35092676
7058,0.998669
7059,0.03464858
7060,0.99550605
7061,0.7737195
7062,0.012521397
7063,0.0009245653
7064,0.00019706022
7065,0.002475399
7066,0.47497028
7067,0.10569381
7068,0.014076121
7069,0.07156439
7070,0.83724725
7071,0.62231547
7072,0.9994299
7073,0.000115650284
7074,0.017275088
7075,0.17234634
7076,0.6008168
7077,0.10158399
7078,0.04500707
7079,0.015524367
7080,0.00013321343
7081,0.084230445
7082,0.006384584
7083,0.99904794
7084,0.20391254
7085,0.40283537
7086,0.12445399
7087,0.32344612
7088,0.17405589
7089,0.17368074
7090,0.120410815
7091,0.0029448757
7092,0.05295379
7093,0.0034824542
7094,0.5286433
7095,0.014513677
7096,0.0010736152
7097,0.33248335
7098,0.00020290299
7099,0.051410176
7100,0.00497583
7101,0.008514474
7102,0.78485876
7103,0.0045635914
7104,0.32920867
7105,0.054009702
7106,0.34153235
7107,0.011554843
7108,0.0020758435
7109,0.00032962437
7110,0.0005647867
7111,0.13399611
7112,0.03841092
7113,0.56726277
7114,0.018716626
7115,0.65167075
7116,0.109312154
7117,0.7716266
7118,0.007980143
7119,0.53258425
7120,0.52427673
7121,0.030702116
7122,0.03639952
7123,0.5535829
7124,0.188475
7125,0.0015404057
7126,0.0006308345
7127,0.0009657126
7128,0.03514647
7129,0.00042745718
7130,0.00043532398
7131,0.14865325
7132,0.99209845
7133,0.038007565
7134,0.80212116
7135,0.3373305
7136,0.684793
7137,0.022642061
7138,0.6313927
7139,0.049752604
7140,0.003519095
7141,0.9647969
7142,0.26392367
7143,0.011120712
7144,0.0004540181
7145,0.026214998
7146,0.20690809
7147,0.21858063
7148,0.7529122
7149,0.5600222
7150,0.010110587
7151,0.25689685
7152,0.96783584
7153,0.0025146862
7154,0.0023200745
7155,0.037873987
7156,8.653677e-05
7157,0.2979806
7158,0.00729149
7159,0.23314361
7160,0.9030596
7161,0.59525913
7162,0.015112129
7163,0.6792748
7164,0.11660804
7165,0.005042392
7166,0.20334612
7167,0.4291109
7168,0.00079166656
7169,0.029330967
7170,0.6138996
7171,0.58141035
7172,0.0163621
7173,0.0064761583
7174,0.07617595
7175,0.93052506
7176,0.0018551332
7177,0.06567289
7178,0.004859421
7179,0.010199697
7180,0.01952225
7181,0.013302547
7182,0.49841112
7183,0.003088689
7184,0.18903401
7185,0.8706546
7186,0.002077134
7187,0.0031159667
7188,0.5136882
7189,0.0014001715
7190,0.05583087
7191,0.5575434
7192,0.00386793
7193,0.00033102543
7194,0.020674078
7195,0.67456585
7196,0.67779696
7197,0.0007386791
7198,0.9671108
7199,0.021133417
7200,0.01629997
7201,0.00062337884
7202,0.5600545
7203,0.26507798
7204,0.046120223
7205,0.76248366
7206,0.50301176
7207,0.89194274
7208,0.0026411053
7209,0.0065770512
7210,0.991288
7211,0.008339851
7212,0.5092833
7213,0.34098962
7214,0.5077881
7215,0.31512663
7216,0.0026846651
7217,0.00012380212
7218,0.33993155
7219,0.096269086
7220,0.34904987
7221,0.19412273
7222,0.82672375
7223,0.0065295855
7224,0.018461268
7225,0.29091424
7226,0.45921063
7227,0.0144242775
7228,0.05729673
7229,0.0013270443
7230,0.0002459391
7231,0.0018832219
7232,0.047363505
7233,0.5197659
7234,0.530599
7235,0.5671486
7236,0.49643585
7237,0.06464621
7238,0.026094299
7239,0.0010596345
7240,0.9942059
7241,0.06030763
7242,0.27418286
7243,0.98530585
7244,0.0045963237
7245,0.98101026
7246,0.0012303548
7247,0.012631936
7248,0.0021014633
7249,0.39724728
7250,0.1252833
7251,0.00090882776
7252,0.003594943
7253,0.00015424391
7254,0.0027097783
7255,0.01609563
7256,0.0040721484
7257,0.00078040356
7258,0.71657014
7259,0.150953
7260,0.0020446263
7261,0.02792944
7262,0.7666997
7263,0.013742986
7264,0.887282
7265,0.8153841
7266,0.26706153
7267,0.0011198481
7268,0.0068741967
7269,0.999972
7270,0.035963174
7271,0.013038371
7272,0.0020565111
7273,0.3410181
7274,0.0049505644
7275,0.4408055
7276,0.01950997
7277,0.7647098
7278,0.99708825
7279,0.09009256
7280,0.08868587
7281,0.07779943
7282,0.16680364
7283,0.0036668917
7284,0.0050365007
7285,0.032788903
7286,0.10854822
7287,0.3350952
7288,0.30073828
7289,0.9917105
7290,0.0007380423
7291,0.38668472
7292,0.18884744
7293,0.9942656
7294,0.009059107
7295,0.2588032
7296,0.002725028
7297,0.018660804
7298,4.925444e-05
7299,0.85305524
7300,0.00020813655
7301,0.030583454
7302,0.99951303
7303,0.008180405
7304,0.5825923
7305,0.003165645
7306,0.74930996
7307,0.027587458
7308,0.25151125
7309,0.026428806
7310,0.023653958
7311,0.0008491412
7312,0.9987864
7313,0.0011252703
7314,0.0026802323
7315,0.99782443
7316,0.010107438
7317,0.00019429428
7318,0.0063150413
7319,0.012684886
7320,0.049631625
7321,0.00048997643
7322,0.0359807
7323,0.0162479
7324,0.017962467
7325,0.077493586
7326,0.0005438223
7327,0.6414692
7328,0.34089762
7329,0.06409644
7330,0.00044765839
7331,0.00030253004
7332,0.06334198
7333,0.0980649
7334,0.46310857
7335,0.19073138
7336,0.00702767
7337,0.00013076655
7338,0.0023229867
7339,0.0012744282
7340,0.7680283
7341,0.011644211
7342,0.22732837
7343,0.00014802354
7344,0.0021649976
7345,0.10076551
7346,0.009822313
7347,0.009631578
7348,0.31188214
7349,0.66401076
7350,0.00080216426
7351,0.59021163
7352,0.08148629
7353,0.020141885
7354,0.043227114
7355,0.0022844763
7356,0.39189166
7357,0.019569604
7358,0.0005244938
7359,0.019555932
7360,0.00972049
7361,0.75373256
7362,0.0043378426
7363,0.00045170746
7364,0.08551204
7365,0.38136512
7366,0.0018643476
7367,0.009551059
7368,0.73709536
7369,0.0021472669
7370,0.07485625
7371,0.028426036
7372,0.009890959
7373,0.02235244
7374,0.000529968
7375,0.49927875
7376,0.17897198
7377,0.005248124
7378,0.16932842
7379,0.003943202
7380,0.9978059
7381,0.928949
7382,0.671841
7383,0.0002519596
7384,0.5843974
7385,0.13876271
7386,0.0082995305
7387,0.021860635
7388,0.0010556777
7389,0.28169557
7390,0.0065787993
7391,0.028891055
7392,0.5765725
7393,8.928665e-05
7394,0.13468908
7395,0.0052319476
7396,0.6250944
7397,0.12940903
7398,0.049321357
7399,0.33553854
7400,0.0005867774
7401,0.0009721484
7402,0.5714062
7403,0.0052521653
7404,0.020527568
7405,0.11649711
7406,0.10234936
7407,0.9193945
7408,0.011395991
7409,0.0021827891
7410,0.05522876
7411,0.00031377646
7412,0.0001713265
7413,0.002415557
7414,0.24543922
7415,0.052651066
7416,0.2761547
7417,0.030089458
7418,0.05312088
7419,0.370273
7420,0.49267697
7421,0.00034318466
7422,0.011695798
7423,0.9988772
7424,0.032712407
7425,0.0001004556
7426,0.00081637857
7427,0.292595
7428,0.72883487
7429,0.6262145
7430,0.040892705
7431,0.43895462
7432,0.71389586
7433,0.92301404
7434,0.9996569
7435,0.4464538
7436,0.6297438
7437,0.5743624
7438,0.00012702572
7439,0.8754004
7440,0.80322415
7441,0.008758758
7442,0.0062211156
7443,0.009150593
7444,0.003154213
7445,0.0058377488
7446,0.00020647877
7447,0.3231591
7448,0.003718374
7449,0.12458738
7450,0.0025956046
7451,0.053712044
7452,0.051673986
7453,0.0029918018
7454,0.9998398
7455,0.9994709
7456,0.0005079606
7457,0.7414744
7458,0.043430127
7459,0.027394606
7460,0.00034502798
7461,4.4498272e-05
7462,0.98632336
7463,0.9994937
7464,0.09392197
7465,9.181957e-05
7466,0.00026871153
7467,0.4073911
7468,0.04966444
7469,0.024335794
7470,0.9989235
7471,0.3244106
7472,0.004036371
7473,0.044184893
7474,0.12309203
7475,0.000134514
7476,0.73483497
7477,0.15246837
7478,0.0029000689
7479,0.41409463
7480,0.35783905
7481,0.0028281396
7482,0.011322024
7483,0.5055581
7484,0.030287845
7485,0.9992612
7486,0.08992451
7487,0.006344426
7488,0.11618128
7489,0.0063323895
7490,0.6285899
7491,0.0011420372
7492,0.021641204
7493,0.082218856
7494,0.70682603
7495,0.03171002
7496,0.00015441475
7497,0.0001401987
7498,0.0050512557
7499,0.00013583348
7500,0.04227268
7501,0.4747184
7502,0.40612867
7503,0.76562625
7504,0.091030955
7505,0.030068655
7506,0.020227471
7507,0.99959177
7508,0.16858804
7509,0.14340144
7510,0.5743298
7511,0.0008512707
7512,0.2494475
7513,0.6352237
7514,0.6079046
7515,0.32483056
7516,0.0045083286
7517,0.122064725
7518,0.3090374
7519,0.40977407
7520,0.006636547
7521,0.68474555
7522,0.017576454
7523,0.02933891
7524,0.9954035
7525,0.02881088
7526,0.01646602
7527,0.0011722444
7528,0.6651507
7529,0.0029599636
7530,0.0002564024
7531,0.22732837
7532,0.12191858
7533,0.99934036
7534,0.0043388107
7535,0.0033136916
7536,0.40293288
7537,0.5461949
7538,0.007335792
7539,0.0011214451
7540,0.0061919335
7541,0.98711383
7542,0.43232608
7543,0.33804214
7544,0.00016640523
7545,0.022508614
7546,0.017029306
7547,0.48146766
7548,0.032656502
7549,0.033741366
7550,0.78423536
7551,0.60471773
7552,0.008973022
7553,0.025804965
7554,0.00023364209
7555,0.02460741
7556,0.0048299283
7557,0.0013170175
7558,0.19242743
7559,0.9852706
7560,0.2005778
7561,0.4220598
7562,0.00518785
7563,0.03501208
7564,0.43021998
7565,0.66274595
7566,0.0023475585
7567,0.012376514
7568,0.026565135
7569,0.0715137
7570,0.00024872617
7571,0.54230803
7572,0.6420556
7573,0.075753264
7574,0.0048465477
7575,9.166525e-05
7576,0.6556323
7577,0.0033923713
7578,0.0003875827
7579,0.33822832
7580,0.045960754
7581,0.3594745
7582,0.03384063
7583,0.0071815858
7584,0.73014855
7585,0.019507483
7586,0.1646771
7587,0.018287262
7588,0.9999335
7589,0.28742707
7590,0.80885845
7591,0.99782383
7592,0.4917341
7593,0.003354829
7594,0.003319421
7595,0.30837277
7596,0.0002527905
7597,0.01739458
7598,0.09681701
7599,0.13548513
7600,0.9994822
7601,0.013173394
7602,0.0055098645
7603,0.22255129
7604,0.0013787551
7605,0.44882786
7606,0.0028008523
7607,0.022366825
7608,0.011845723
7609,0.28625742
7610,0.644842
7611,0.39361855
7612,0.99652207
7613,0.03705207
7614,0.31170666
7615,0.003154339
7616,0.487313
7617,6.997546e-05
7618,0.91435885
7619,0.00025042758
7620,0.39163557
7621,0.005105943
7622,0.3774662
7623,0.00018109802
7624,0.99790156
7625,0.52217203
7626,0.008146792
7627,0.2998867
7628,0.0026795377
7629,0.02976117
7630,0.15441546
7631,0.020302925
7632,0.99983335
7633,0.0014662623
7634,0.017254813
7635,0.511323
7636,0.008186667
7637,0.023082117
7638,0.0027342532
7639,0.065960616
7640,0.020017782
7641,0.004402618
7642,0.29432034
7643,0.028714113
7644,0.016954431
7645,0.0012266927
7646,0.11585228
7647,0.027626466
7648,0.009559413
7649,0.0045339055
7650,0.34603962
7651,0.19132768
7652,0.03372798
7653,0.009863282
7654,0.1528172
7655,0.06991255
7656,0.0004430294
7657,0.99205506
7658,0.012515527
7659,0.00057903136
7660,0.0072663263
7661,0.00661544
7662,0.00064141426
7663,0.7743036
7664,2.6031925e-05
7665,0.35882267
7666,0.017803855
7667,0.26785818
7668,0.08302618
7669,0.6585348
7670,0.9989446
7671,0.83660424
7672,0.25371194
7673,0.41118854
7674,0.60964197
7675,0.0049179792
7676,0.0075510214
7677,0.25755408
7678,0.6687955
7679,0.07850915
7680,0.736583
7681,0.22082214
7682,0.7137864
7683,0.00034786292
7684,0.72863406
7685,0.9997745
7686,0.08838005
7687,0.0019784311
7688,0.12822773
7689,0.00026183957
7690,0.008303268
7691,0.008254038
7692,0.21061
7693,0.0077436497
7694,0.032640025
7695,0.474368
7696,0.99899894
7697,0.00070500164
7698,0.107514575
7699,0.15581763
7700,0.09155259
7701,0.026134225
7702,0.9997683
7703,0.00020590391
7704,0.0028623613
7705,0.30618066
7706,0.9973748
7707,0.6984633
7708,0.07947395
7709,0.105292514
7710,0.14235681
7711,0.005709896
7712,0.9367011
7713,0.00037667865
7714,0.046415273
7715,0.0068708253
7716,0.0055964203
7717,0.040209852
7718,0.03434246
7719,0.011957396
7720,0.01111634
7721,0.0004587209
7722,0.12832215
7723,0.59833163
7724,0.8988018
7725,0.017365221
7726,0.003437272
7727,0.79175323
7728,0.0027240964
7729,0.19801983
7730,0.02125537
7731,0.39084283
7732,0.00052207476
7733,0.0009050317
7734,0.34792602
7735,0.00060260535
7736,0.26442215
7737,0.01020586
7738,0.16838461
7739,0.009018971
7740,0.9581954
7741,0.18394467
7742,0.9563339
7743,0.088492274
7744,0.120894745
7745,0.005263051
7746,0.00032884782
7747,0.0053916974
7748,0.62066716
7749,0.018624686
7750,0.3102982
7751,0.5267412
7752,0.0017150227
7753,0.5440907
7754,0.0065685883
7755,0.42344278
7756,0.09613462
7757,0.00087832817
7758,0.8562268
7759,0.039038587
7760,0.020396622
7761,0.002781717
7762,0.008291904
7763,0.407319
7764,0.012449026
7765,0.0012276254
7766,0.33294508
7767,0.0016688583
7768,0.004657738
7769,0.00019881029
7770,0.7185922
7771,0.0025541564
7772,0.0066959555
7773,0.0056903
7774,0.048862666
7775,0.69400364
7776,0.5552629
7777,0.0016315551
7778,0.72703016
7779,0.0038476288
7780,0.0022461996
7781,0.6402142
7782,0.0015249032
7783,0.42399496
7784,0.58135974
7785,0.022292556
7786,0.0018036695
7787,0.17472227
7788,0.019120159
7789,0.03973532
7790,0.5268073
7791,0.00034870513
7792,0.8171845
7793,0.80965686
7794,0.08191084
7795,0.00012452339
7796,0.02035394
7797,0.17293388
7798,0.009650076
7799,0.95663804
7800,0.0038944136
7801,0.00012902803
7802,0.16154064
7803,0.013233011
7804,0.19654076
7805,0.00037100556
7806,0.45509273
7807,0.019416561
7808,0.030212797
7809,0.018436054
7810,0.46433535
7811,0.0771018
7812,0.003796978
7813,0.00020149809
7814,0.0046874164
7815,0.3024417
7816,0.24312343
7817,0.027371803
7818,0.009670244
7819,0.0048286514
7820,0.5834417
7821,0.70968795
7822,0.27455395
7823,0.8910399
7824,0.0039957515
7825,0.04353645
7826,0.01835168
7827,0.2933655
7828,0.009319799
7829,0.20613404
7830,0.00027396082
7831,0.99915135
7832,0.97288775
7833,0.16810827
7834,0.60881215
7835,0.072302386
7836,0.0066700084
7837,0.0001033757
7838,0.005092454
7839,0.012759891
7840,0.005126895
7841,0.10097171
7842,0.998973
7843,0.391179
7844,0.1038852
7845,0.026789228
7846,0.4197362
7847,0.00918617
7848,6.98885e-05
7849,0.9997358
7850,0.00093784614
7851,0.043963622
7852,0.0042184074
7853,0.023853252
7854,0.13498163
7855,0.00019706022
7856,0.4847502
7857,0.24084842
7858,0.00021701262
7859,0.025340032
7860,0.0030918901
7861,0.05121334
7862,0.0010293723
7863,0.0050761537
7864,0.014532411
7865,0.025736557
7866,0.008075375
7867,0.87330043
7868,0.0024905342
7869,0.0011247161
7870,0.5836311
7871,0.3415665
7872,0.55402195
7873,0.24643546
7874,0.013304156
7875,0.09246238
7876,0.011621935
7877,0.86017436
7878,0.07297935
7879,0.43310767
7880,0.011345619
7881,0.057427388
7882,0.009301155
7883,0.99985397
7884,0.16065665
7885,0.0014958163
7886,0.0075169783
7887,0.024484426
7888,0.017652258
7889,0.007790154
7890,0.72421676
7891,0.012908426
7892,0.006170042
7893,0.03249642
7894,0.9986779
