ID,Prediction
5220,0.11041135
5221,0.010678523
5222,0.0005398598
5223,0.0006980913
5224,0.99400234
5225,0.02491268
5226,0.09920812
5227,0.004522518
5228,0.0098144645
5229,0.00046431218
5230,0.5154866
5231,0.62026995
5232,0.11678454
5233,0.16020335
5234,0.058698844
5235,0.0031410896
5236,0.018607894
5237,0.70862436
5238,0.65426916
5239,0.19043292
5240,0.7384319
5241,0.005515115
5242,0.3649751
5243,0.06481487
5244,0.13745762
5245,0.0050723325
5246,0.37503433
5247,0.2402057
5248,0.99294233
5249,0.93449396
5250,0.012473315
5251,0.07581178
5252,0.44391474
5253,0.003416543
5254,0.96970636
5255,0.35593113
5256,0.96913904
5257,0.0008788635
5258,0.00085046777
5259,0.03201893
5260,0.045506876
5261,0.5290909
5262,0.21546896
5263,0.009935969
5264,0.0010316097
5265,0.056422237
5266,0.06702613
5267,0.4781302
5268,0.0019237547
5269,0.012858356
5270,0.16459258
5271,0.9956784
5272,0.38950065
5273,0.7797491
5274,0.07575792
5275,0.4354963
5276,0.61710775
5277,0.009106007
5278,0.00042231407
5279,0.046183217
5280,0.2828001
5281,0.14422862
5282,0.24734259
5283,0.99099
5284,0.5639002
5285,0.0069178226
5286,0.99450654
5287,0.2552198
5288,0.013331714
5289,0.048514348
5290,0.37379834
5291,0.005607518
5292,0.0005479309
5293,0.023346715
5294,0.00064068404
5295,0.012302369
5296,0.04488
5297,0.37546137
5298,0.3287373
5299,0.97796017
5300,0.028180623
5301,0.7839865
5302,0.937624
5303,0.057064716
5304,0.0015616546
5305,0.050140142
5306,0.008459158
5307,0.24139078
5308,0.017077738
5309,0.6524061
5310,0.18937199
5311,0.29548678
5312,0.32472506
5313,0.99633026
5314,0.0044108317
5315,0.009307288
5316,0.015511952
5317,0.044011205
5318,0.998522
5319,0.041908797
5320,0.001178688
5321,0.012096096
5322,0.5377242
5323,0.0043951063
5324,0.12344722
5325,0.008787502
5326,0.28109303
5327,0.49778756
5328,0.23552482
5329,0.9888416
5330,0.069427855
5331,0.9542766
5332,0.0013562851
5333,0.027823344
5334,0.011663523
5335,0.9986718
5336,0.027949313
5337,0.0011130647
5338,0.32316718
5339,0.0007507649
5340,0.02423656
5341,0.061578613
5342,0.69328886
5343,0.06811936
5344,0.9982271
5345,0.0019738802
5346,0.0500022
5347,0.04244325
5348,0.0008419413
5349,0.041923534
5350,0.0024853724
5351,0.9149372
5352,0.004738679
5353,0.0074816975
5354,0.99748564
5355,0.097477704
5356,0.56826526
5357,0.03342202
5358,0.0046818727
5359,0.98718804
5360,0.006621285
5361,0.005593456
5362,0.86656356
5363,0.11423547
5364,0.008425617
5365,0.6915743
5366,0.7091839
5367,0.058353942
5368,0.06996758
5369,0.6772283
5370,0.020178782
5371,0.7473863
5372,0.029641226
5373,0.73233193
5374,0.5668958
5375,0.09992262
5376,0.0004236499
5377,0.00048936525
5378,0.123755835
5379,0.12385521
5380,0.5490996
5381,0.99513084
5382,0.024855487
5383,0.11632798
5384,0.04862301
5385,0.008415029
5386,0.07905922
5387,0.010717423
5388,0.13632865
5389,0.0005439387
5390,0.71610266
5391,0.58493966
5392,0.06888742
5393,0.109262496
5394,0.25844988
5395,0.17327394
5396,0.0029807931
5397,0.01214414
5398,0.99032944
5399,0.9980605
5400,0.0006841759
5401,0.0024969599
5402,0.45902693
5403,0.019189661
5404,0.05387734
5405,0.42010295
5406,0.009417168
5407,0.0013453066
5408,0.030493347
5409,0.014895062
5410,0.0022842374
5411,0.039365765
5412,0.55652124
5413,0.0019817124
5414,0.996308
5415,0.39630076
5416,0.0010552282
5417,0.61579955
5418,0.009068627
5419,0.037939277
5420,0.124668635
5421,0.3349893
5422,0.0006721296
5423,0.00049920526
5424,0.4000113
5425,0.06580868
5426,0.7550772
5427,0.03652457
5428,0.09827616
5429,0.6630831
5430,0.003949837
5431,0.012859692
5432,0.28629604
5433,0.9857328
5434,0.03828967
5435,0.15883262
5436,0.09710183
5437,0.5689912
5438,0.24592239
5439,0.019629477
5440,0.776179
5441,0.87125117
5442,0.9174266
5443,0.023008356
5444,0.0050859866
5445,0.9966635
5446,0.0019760912
5447,0.3663758
5448,0.0005185871
5449,0.011316451
5450,0.14658025
5451,0.60796064
5452,0.022550052
5453,0.01332784
5454,0.023541873
5455,0.023258844
5456,0.44521296
5457,0.09454938
5458,0.060931776
5459,0.008005614
5460,0.0008303916
5461,0.035694104
5462,0.1107403
5463,0.0014116989
5464,0.9952891
5465,0.5385789
5466,0.008010574
5467,0.12791155
5468,0.001183479
5469,0.03785963
5470,0.04516989
5471,0.35988438
5472,0.9910682
5473,0.997462
5474,0.29196504
5475,0.0053390884
5476,0.71363467
5477,0.9864998
5478,0.7013661
5479,0.32313895
5480,0.0017292736
5481,0.35434127
5482,0.020904029
5483,0.00072905753
5484,0.00040941514
5485,0.735655
5486,0.26243353
5487,0.014888332
5488,0.012348595
5489,0.02944574
5490,0.049221914
5491,0.027320718
5492,0.03352466
5493,0.0064381375
5494,0.9925604
5495,0.3801986
5496,0.22204019
5497,0.39743075
5498,0.30102384
5499,0.5591256
5500,0.70384717
5501,0.5747624
5502,0.5478456
5503,0.0021150808
5504,0.007097911
5505,0.5959766
5506,0.9980907
5507,0.09902378
5508,0.78369874
5509,0.20410264
5510,0.41595808
5511,0.16462941
5512,0.0041737747
5513,0.007462189
5514,0.054278087
5515,0.0015757644
5516,0.7030401
5517,0.010486763
5518,0.0010239246
5519,0.5330636
5520,0.007363947
5521,0.008589703
5522,0.6259988
5523,0.40382084
5524,0.3031641
5525,0.004350947
5526,0.0037464239
5527,0.5481624
5528,0.00782545
5529,0.32095155
5530,0.037008215
5531,0.007629979
5532,0.0005150633
5533,0.06323472
5534,0.41236547
5535,0.11162282
5536,0.05497225
5537,0.008488532
5538,0.4377025
5539,0.99338704
5540,0.48086837
5541,0.03909413
5542,0.00058069563
5543,0.10560471
5544,0.028437957
5545,0.050204564
5546,0.0008937632
5547,0.7748322
5548,0.0007157398
5549,0.65505993
5550,0.011484683
5551,0.0080795465
5552,0.011298726
5553,0.0015758969
5554,0.026744096
5555,0.32729265
5556,0.0006319031
5557,0.20939519
5558,0.29323927
5559,0.2145974
5560,0.022261634
5561,0.0006031813
5562,0.9986755
5563,0.041949093
5564,0.9889601
5565,0.7605896
5566,0.39183724
5567,0.047842134
5568,0.15504462
5569,0.44694626
5570,0.043793026
5571,0.5938505
5572,0.09426013
5573,0.0063117943
5574,0.000881935
5575,0.0054320265
5576,0.9792722
5577,0.006065892
5578,0.5050096
5579,0.083457686
5580,0.71684533
5581,0.8714636
5582,0.43192044
5583,0.9983321
5584,0.15862916
5585,0.62086976
5586,0.28307506
5587,0.0033197731
5588,0.11685866
5589,0.06771492
5590,0.310055
5591,0.08425375
5592,0.08063807
5593,0.99753904
5594,0.06270177
5595,0.89092296
5596,0.3466753
5597,0.46479657
5598,0.0013526214
5599,0.0068312264
5600,0.021174444
5601,0.8082976
5602,0.8430256
5603,0.07129676
5604,0.9736468
5605,0.53510904
5606,0.042937934
5607,0.014781821
5608,0.0015298342
5609,0.0023208128
5610,0.2745981
5611,0.004786309
5612,0.0017134706
5613,0.12729606
5614,0.48151183
5615,0.62063146
5616,0.02253873
5617,0.0019268881
5618,0.38532352
5619,0.03308791
5620,0.040972408
5621,0.012016785
5622,0.4067296
5623,0.019360973
5624,0.033799145
5625,0.0011975291
5626,0.116606265
5627,0.21393889
5628,0.0022726313
5629,0.004979286
5630,0.088773884
5631,0.03037642
5632,0.012645741
5633,0.48706174
5634,0.030715868
5635,0.08915452
5636,0.2135119
5637,0.59114
5638,0.93535537
5639,0.9962652
5640,0.41025618
5641,0.7633341
5642,0.03341664
5643,0.54249734
5644,0.044537578
5645,0.0005690414
5646,0.29288265
5647,0.03084582
5648,0.08228898
5649,0.63891125
5650,0.0015058499
5651,0.099375494
5652,0.006772241
5653,0.70827407
5654,0.04287383
5655,0.006758742
5656,0.0018004123
5657,0.09756448
5658,0.0006217241
5659,0.0024097052
5660,0.0007508848
5661,0.6593515
5662,0.49864593
5663,0.025879383
5664,0.40606126
5665,0.00061622116
5666,0.0005641822
5667,0.05688237
5668,0.24821357
5669,0.0013698622
5670,0.0008425365
5671,0.024289245
5672,0.9969502
5673,0.16103049
5674,0.01774305
5675,0.00043737295
5676,0.016567806
5677,0.27864715
5678,0.0025134583
5679,0.013139871
5680,0.0044453093
5681,0.013714387
5682,0.24603607
5683,0.2755097
5684,0.99328953
5685,0.53613347
5686,0.0016537685
5687,0.0019664916
5688,0.79024285
5689,0.03144132
5690,0.007850352
5691,0.00039538476
5692,0.07669966
5693,0.046516493
5694,0.30904317
5695,0.004975811
5696,0.011892393
5697,0.000619734
5698,0.16839403
5699,0.21493463
5700,0.9966324
5701,0.40326774
5702,0.012767314
5703,0.6272797
5704,0.025413001
5705,0.0010712732
5706,0.5844521
5707,0.095793344
5708,0.034963284
5709,0.14778204
5710,0.09673377
5711,0.011519554
5712,0.006548459
5713,0.3388299
5714,0.044470515
5715,0.10084095
5716,0.71225196
5717,0.0020037398
5718,0.20685928
5719,0.0005511061
5720,0.007620051
5721,0.00064438494
5722,0.004439159
5723,0.00072497065
5724,0.121068925
5725,0.54662377
5726,0.6373945
5727,0.2029895
5728,0.20885436
5729,0.043395746
5730,0.99579406
5731,0.032397836
5732,0.043441873
5733,0.0037722613
5734,0.5430148
5735,0.0033542074
5736,0.6382023
5737,0.20910418
5738,0.015701413
5739,0.2702829
5740,0.6553323
5741,0.794684
5742,0.1864708
5743,0.26814485
5744,0.0649649
5745,0.0027401417
5746,0.37090087
5747,0.031400602
5748,0.00051341206
5749,0.63473624
5750,0.10412777
5751,0.0017889561
5752,0.12413371
5753,0.13370724
5754,0.024808228
5755,0.07510808
5756,0.06581328
5757,0.0068548885
5758,0.0016258005
5759,0.03629485
5760,0.01521654
5761,0.00063101685
5762,0.004148658
5763,0.034396756
5764,0.26919442
5765,0.00114498
5766,0.74042577
5767,0.0009516958
5768,0.5280268
5769,0.24760254
5770,0.34159693
5771,0.017085837
5772,0.05037865
5773,0.2307084
5774,0.4403917
5775,0.3794032
5776,0.00813581
5777,0.028270558
5778,0.19043273
5779,0.010518312
5780,0.60748345
5781,0.09679196
5782,0.07565271
5783,0.77151537
5784,0.22929673
5785,0.59218293
5786,0.0018014559
5787,0.95284766
5788,0.06482474
5789,0.01571809
5790,0.17549819
5791,0.3089045
5792,0.016985865
5793,0.9667682
5794,0.3360375
5795,0.9591748
5796,0.017530441
5797,0.10002816
5798,0.7878752
5799,0.036849782
5800,0.09662
5801,0.0028625142
5802,0.027855866
5803,0.11306143
5804,0.005953841
5805,0.077638514
5806,0.6044238
5807,0.03503004
5808,0.9970815
5809,0.6300901
5810,0.98049855
5811,0.0046892893
5812,0.29394898
5813,0.45054567
5814,0.4319657
5815,0.56146044
5816,0.76130325
5817,0.0017925162
5818,0.3392628
5819,0.0012219344
5820,0.62954456
5821,0.0045441114
5822,0.052087035
5823,0.3877358
5824,0.0015731804
5825,0.0038806843
5826,0.018500878
5827,0.0047151404
5828,0.0140529955
5829,0.0012590266
5830,0.0057561826
5831,0.056841653
5832,0.015055758
5833,0.015517742
5834,0.0009811585
5835,0.41290832
5836,0.28410622
5837,0.8003141
5838,0.10651097
5839,0.011041517
5840,0.50743073
5841,0.024857523
5842,0.003340789
5843,0.00549601
5844,0.0057444596
5845,0.06972517
5846,0.00043627105
5847,0.24835114
5848,0.041381516
5849,0.00065093307
5850,0.09391662
5851,0.8821573
5852,0.7835943
5853,0.0011295236
5854,0.20660214
5855,0.14395696
5856,0.22511758
5857,0.00061331136
5858,0.25837556
5859,0.00081572024
5860,0.057046298
5861,0.047346603
5862,0.016986681
5863,0.009798902
5864,0.36077186
5865,0.1817361
5866,0.081219666
5867,0.0005968619
5868,0.032808233
5869,0.0035040372
5870,0.08269763
5871,0.38697872
5872,0.501045
5873,0.03133873
5874,0.6100187
5875,0.029754391
5876,0.97579217
5877,0.029772267
5878,0.101660825
5879,0.0020498584
5880,0.2804051
5881,0.72626376
5882,0.046117302
5883,0.032215267
5884,0.43496552
5885,0.7326305
5886,0.99694675
5887,0.56439203
5888,0.00060789485
5889,0.086300164
5890,0.29423058
5891,0.934419
5892,0.11188354
5893,0.050765097
5894,0.0013549569
5895,0.010758325
5896,0.00037771522
5897,0.685749
5898,0.016576791
5899,0.0044601504
5900,0.046584845
5901,0.0062293117
5902,0.5421293
5903,0.50587267
5904,0.20049648
5905,0.0020678567
5906,0.017130995
5907,0.0049954653
5908,0.0012697983
5909,0.0047506313
5910,0.43037578
5911,0.31573197
5912,0.46817788
5913,0.6120674
5914,0.048933122
5915,0.006503645
5916,0.00847691
5917,0.017145919
5918,0.7200489
5919,0.015775353
5920,0.0015529427
5921,0.29223
5922,0.0088057695
5923,0.011968867
5924,0.8461879
5925,0.059491973
5926,0.00088092824
5927,0.015516185
5928,0.08269594
5929,0.00074921246
5930,0.9757502
5931,0.36517593
5932,0.12313315
5933,0.0029089048
5934,0.3084003
5935,0.051498976
5936,0.15477467
5937,0.0031593859
5938,0.3361012
5939,0.007269861
5940,0.56288815
5941,0.68883735
5942,0.01700749
5943,0.056844637
5944,0.0025081432
5945,0.0005837635
5946,0.98838586
5947,0.46495664
5948,0.98455375
5949,0.02172321
5950,0.009089209
5951,0.0049472353
5952,0.7287107
5953,0.07536616
5954,0.047058657
5955,0.02650308
5956,0.003002555
5957,0.046096038
5958,0.0041511776
5959,0.5227391
5960,0.00591927
5961,0.00508141
5962,0.02867209
5963,0.007436085
5964,0.11524385
5965,0.0048016277
5966,0.5566249
5967,0.9983035
5968,0.81049186
5969,0.105608575
5970,0.608351
5971,0.99555284
5972,0.009409829
5973,0.9877098
5974,0.0055157295
5975,0.020849412
5976,0.017566191
5977,0.17466794
5978,0.022262111
5979,0.003887713
5980,0.11055463
5981,0.06313931
5982,0.0026004042
5983,0.0838612
5984,0.39806882
5985,0.0054776897
5986,0.000570173
5987,0.013559055
5988,0.5800218
5989,0.0030800954
5990,0.038199734
5991,0.064679615
5992,0.018009802
5993,0.028098272
5994,0.99517107
5995,0.9897955
5996,0.015724814
5997,0.11973741
5998,0.028221175
5999,0.46640906
6000,0.0019127683
6001,0.06873485
6002,0.009002769
6003,0.1521564
6004,0.00079158135
6005,0.71748334
6006,0.10677925
6007,0.0024173025
6008,0.007338012
6009,0.0055759232
6010,0.39392114
6011,0.011569288
6012,0.3661569
6013,0.23531093
6014,0.7796898
6015,0.0022565925
6016,0.00065427547
6017,0.26408726
6018,0.15796685
6019,0.03338891
6020,0.021683583
6021,0.06625729
6022,0.6830714
6023,0.18251769
6024,0.65927446
6025,0.15743034
6026,0.63492954
6027,0.64776874
6028,0.09095168
6029,0.1731124
6030,0.0018323917
6031,0.0024709003
6032,0.63431954
6033,0.49386188
6034,0.9700828
6035,0.42679557
6036,0.12580891
6037,0.63118833
6038,0.017255543
6039,0.45093593
6040,0.9963968
6041,0.60661745
6042,0.04560409
6043,0.031518456
6044,0.99851257
6045,0.22861445
6046,0.9921021
6047,0.023348099
6048,0.038170114
6049,0.2386008
6050,0.13130018
6051,0.99544424
6052,0.6497708
6053,0.012671299
6054,0.9502285
6055,0.021121675
6056,0.045540873
6057,0.0021426084
6058,0.012033409
6059,0.5667575
6060,0.063613765
6061,0.98475856
6062,0.52264565
6063,0.6852736
6064,0.9987878
6065,0.008929697
6066,0.018821782
6067,0.1605187
6068,0.058532927
6069,0.43718246
6070,0.83754873
6071,0.031065786
6072,0.01294738
6073,0.99768907
6074,0.40245357
6075,0.0005944784
6076,0.28649092
6077,0.3122289
6078,0.004989937
6079,0.9167988
6080,0.7219954
6081,0.020359019
6082,0.0437037
6083,0.0295501
6084,0.0037494039
6085,0.076107346
6086,0.0010199697
6087,0.23761076
6088,0.04318874
6089,0.051980425
6090,0.07459504
6091,0.42588007
6092,0.2381515
6093,0.0011085036
6094,0.1227979
6095,0.6776621
6096,0.00067067426
6097,0.40860066
6098,0.26051953
6099,0.84500045
6100,0.10022668
6101,0.022716207
6102,0.8117502
6103,0.022112599
6104,0.012028414
6105,0.40956283
6106,0.00881513
6107,0.25882635
6108,0.1704178
6109,0.005322182
6110,0.00023974339
6111,0.003177717
6112,0.0006559785
6113,0.006541768
6114,0.11053792
6115,0.08331923
6116,0.004382443
6117,0.00110619
6118,0.9730077
6119,0.043324932
6120,0.41584563
6121,0.17830257
6122,0.77972794
6123,0.015779389
6124,0.13165855
6125,0.05314305
6126,0.59106976
6127,0.28974834
6128,0.030360373
6129,0.50043917
6130,0.27950898
6131,0.24228494
6132,0.06445613
6133,0.0034952695
6134,0.06364421
6135,0.6926752
6136,0.023933075
6137,0.1773178
6138,0.26173827
6139,0.009660623
6140,0.0010806598
6141,0.33526194
6142,0.9974057
6143,0.0015429755
6144,0.04319614
6145,0.008364346
6146,0.4299899
6147,0.013210293
6148,0.3377566
6149,0.00061576767
6150,0.7649789
6151,0.13189133
6152,0.591278
6153,0.0041441177
6154,0.6118498
6155,0.04657581
6156,0.010494645
6157,0.2206287
6158,0.4373394
6159,0.9957168
6160,0.74606293
6161,0.19464032
6162,0.00092868524
6163,0.00136892
6164,0.78574735
6165,0.0017862691
6166,0.020037422
6167,0.0029257133
6168,0.054179173
6169,0.0011210692
6170,0.1309933
6171,0.29261306
6172,0.5745597
6173,0.0003539998
6174,0.00040887573
6175,0.40982354
6176,0.56120855
6177,0.22814174
6178,0.017281864
6179,0.06496159
6180,0.0018252414
6181,0.010149752
6182,0.062080294
6183,0.000768784
6184,0.21475036
6185,0.001989166
6186,0.0044702054
6187,0.7262438
6188,0.44953302
6189,0.2569652
6190,0.11714316
6191,0.00045856895
6192,0.5118153
6193,0.045838337
6194,0.03211358
6195,0.0043764203
6196,0.3178773
6197,0.0027677936
6198,0.42178527
6199,0.013242592
6200,0.06469137
6201,0.77474254
6202,0.01947486
6203,0.2691468
6204,0.3290026
6205,0.11890902
6206,0.02802294
6207,0.57060146
6208,0.020494983
6209,0.0055507645
6210,0.036696445
6211,0.05565755
6212,0.015983708
6213,0.5168972
6214,0.0013286583
6215,0.030611508
6216,0.7760778
6217,0.13277428
6218,0.15716995
6219,0.005180681
6220,0.016736405
6221,0.0026925907
6222,0.0012003904
6223,0.009677872
6224,0.018919257
6225,0.82245797
6226,0.015803657
6227,0.6299423
6228,0.87290734
6229,0.7521825
6230,0.027890382
6231,0.09582595
6232,0.09688798
6233,0.6580422
6234,0.015666403
6235,0.833127
6236,0.74618024
6237,0.2440517
6238,0.35040227
6239,0.37888086
6240,0.025642216
6241,0.00081790425
6242,0.09723845
6243,0.08344158
6244,0.6752241
6245,0.7498019
6246,0.4777881
6247,0.013651972
6248,0.0016581799
6249,0.01856997
6250,0.6941944
6251,0.0013766916
6252,0.05197859
6253,0.0031489523
6254,0.0721936
6255,0.35640168
6256,0.99825305
6257,0.0087114405
6258,0.008951022
6259,0.8204667
6260,0.31955585
6261,0.049384553
6262,0.0516015
6263,0.0035963294
6264,0.9360457
6265,0.20458405
6266,0.9976594
6267,0.22707139
6268,0.32339934
6269,0.51175696
6270,0.5078549
6271,0.6632988
6272,0.15232188
6273,0.00035436885
6274,0.9449918
6275,0.0057409727
6276,0.00071099383
6277,0.1353696
6278,0.96431327
6279,0.0011839392
6280,0.0017879048
6281,0.2570474
6282,0.2854253
6283,0.22521901
6284,0.00085707376
6285,0.3006159
6286,0.00092127424
6287,0.0042506238
6288,0.0049713925
6289,0.04372145
6290,0.008053063
6291,0.1485966
6292,0.7535806
6293,0.014623272
6294,0.00095384265
6295,0.22089988
6296,0.16521539
6297,0.063286565
6298,0.24345253
6299,0.22034146
6300,0.19688798
6301,0.0057732244
6302,0.009034943
6303,0.26344952
6304,0.78940344
6305,0.5818589
6306,0.05593401
6307,0.0016131535
6308,0.9868533
6309,0.020941606
6310,0.040788785
6311,0.019516375
6312,0.00082400016
6313,0.0055483966
6314,0.004931042
6315,0.031262256
6316,0.20162149
6317,0.004934622
6318,0.13614433
6319,0.48320004
6320,0.5008052
6321,0.028293699
6322,0.04578295
6323,0.047799334
6324,0.12734415
6325,0.015081592
6326,0.39875817
6327,0.45994866
6328,0.008519266
6329,0.027682787
6330,0.012598692
6331,0.01944084
6332,0.18194218
6333,0.26153266
6334,0.012023644
6335,0.27899256
6336,0.112208046
6337,0.07914326
6338,0.13139832
6339,0.21831726
6340,0.0067605153
6341,0.15165517
6342,0.9759326
6343,0.7871519
6344,0.5674608
6345,0.02253657
6346,0.6710537
6347,0.02062176
6348,0.0025640165
6349,0.61425906
6350,0.048465256
6351,0.025304066
6352,0.31738496
6353,0.009956053
6354,0.20124412
6355,0.012968873
6356,0.002041674
6357,0.64354765
6358,0.3193636
6359,0.0016010124
6360,0.00049880386
6361,0.13068427
6362,0.13179453
6363,0.012325652
6364,0.4658254
6365,0.0021074077
6366,0.0930292
6367,0.7279728
6368,0.15649112
6369,0.31087762
6370,0.0004247641
6371,0.067207135
6372,0.2338597
6373,0.03742851
6374,0.5266622
6375,0.41995275
6376,0.07781754
6377,0.034332942
6378,0.43608633
6379,0.07066447
6380,0.010263573
6381,0.2503463
6382,0.005827404
6383,0.9953976
6384,0.99386865
6385,0.21666591
6386,0.07552948
6387,0.10155179
6388,0.34449062
6389,0.022727275
6390,0.79695314
6391,0.9965766
6392,0.121331334
6393,0.026174568
6394,0.014241154
6395,0.14266233
6396,0.29686925
6397,0.1261359
6398,0.66993445
6399,0.37768647
6400,0.0037636068
6401,0.0016048229
6402,0.019304944
6403,0.61900496
6404,0.024205754
6405,0.058967788
6406,0.001119973
6407,0.0013629571
6408,0.011294766
6409,0.22718729
6410,0.04365638
6411,0.022632862
6412,0.019514723
6413,0.025391934
6414,0.077697895
6415,0.005139561
6416,0.015282872
6417,0.01684267
6418,0.07372236
6419,0.001133408
6420,0.003647669
6421,0.0022589057
6422,0.21066861
6423,0.0047783535
6424,0.29413283
6425,0.030621836
6426,0.019700846
6427,0.8004702
6428,0.751518
