ID,Prediction
8527,0.013777613
8528,0.34765294
8529,0.0014040344
8530,0.99748
8531,0.05209718
8532,0.021231111
8533,0.006657881
8534,0.005320327
8535,0.22724186
8536,0.0034101168
8537,0.031092664
8538,0.050450742
8539,0.117359035
8540,0.0012428488
8541,0.22757128
8542,0.9463863
8543,0.6852448
8544,0.04006384
8545,0.018020146
8546,0.9649356
8547,0.010187962
8548,0.00053935853
8549,0.33970577
8550,0.0050019547
8551,0.5937373
8552,0.05408945
8553,0.014787583
8554,0.0009183161
8555,0.03774667
8556,0.8549749
8557,0.25037858
8558,0.057135943
8559,0.15440859
8560,0.32518286
8561,0.4508519
8562,0.00708646
8563,0.1700403
8564,0.74066997
8565,0.15333983
8566,0.0060305693
8567,0.018255273
8568,0.42379114
8569,0.61836743
8570,0.008989119
8571,0.0051824655
8572,0.007813992
8573,0.005348294
8574,0.0076061003
8575,0.03030837
8576,0.39056686
8577,0.39627802
8578,0.312736
8579,0.0046744975
8580,0.7329056
8581,0.3232411
8582,0.18159689
8583,0.006479705
8584,0.7730079
8585,0.009176266
8586,0.28368717
8587,0.28888175
8588,0.007371232
8589,0.38742235
8590,0.19659898
8591,0.03497732
8592,0.0049453457
8593,0.06919135
8594,0.001254276
8595,0.18861216
8596,0.4470754
8597,0.0015361917
8598,0.003833341
8599,0.6454076
8600,0.4248342
8601,0.2491811
8602,0.042026937
8603,0.394444
8604,0.082871884
8605,0.39890844
8606,0.00067485584
8607,0.692575
8608,0.011265139
8609,0.010894094
8610,0.043446355
8611,0.017754784
8612,0.116909064
8613,0.006077525
8614,0.4193144
8615,0.008776881
8616,0.9932768
8617,0.03170591
8618,0.41674262
8619,0.49953598
8620,0.7940476
8621,0.081366956
8622,0.22493476
8623,0.14265476
8624,0.17615405
8625,0.8099171
8626,0.0012909779
8627,0.053905636
8628,0.06692435
8629,0.46282873
8630,0.48467436
8631,0.086266086
8632,0.20047851
8633,0.3107885
8634,0.861495
8635,0.012220393
8636,0.00046544085
8637,0.0006302792
8638,0.31768346
8639,0.009718196
8640,0.88762826
8641,0.27131662
8642,0.45082283
8643,0.3029066
8644,0.99516004
8645,0.07288382
8646,0.32563224
8647,0.1850032
8648,0.028736694
8649,0.23591572
8650,0.83529437
8651,0.017874796
8652,0.010802219
8653,0.48309463
8654,0.04414125
8655,0.009964072
8656,0.046219718
8657,0.004974055
8658,0.38498572
8659,0.9945568
8660,0.0008041135
8661,0.009136414
8662,0.57142514
8663,0.043798145
8664,0.12639272
8665,0.14485595
8666,0.11296997
8667,0.3332292
8668,0.00088351924
8669,0.007284159
8670,0.1725346
8671,0.12263233
8672,0.6444198
8673,0.0141559
8674,0.04764457
8675,0.26614627
8676,0.021565136
8677,0.0046538045
8678,0.11298163
8679,0.4084439
8680,0.30922768
8681,0.0066773165
8682,0.0035946837
8683,0.69196415
8684,0.97283745
8685,0.99649006
8686,0.01569055
8687,0.010705528
8688,0.38585797
8689,0.06780161
8690,0.52985424
8691,0.097641684
8692,0.0109431995
8693,0.6957496
8694,0.04554384
8695,0.0007152021
8696,0.071359105
8697,0.023764122
8698,0.0008068571
8699,0.014627068
8700,0.2752763
8701,0.93659
8702,0.005315222
8703,0.85896885
8704,0.9880806
8705,0.008765766
8706,0.0005967962
8707,0.021221219
8708,0.0064483467
8709,0.8619151
8710,0.13830236
8711,0.09117635
8712,0.0032930982
8713,0.038958546
8714,0.05074752
8715,0.0031704833
8716,0.028925784
8717,0.06336048
8718,0.013187256
8719,0.006270919
8720,0.008589598
8721,0.21211597
8722,0.10248742
8723,0.031856902
8724,0.00078265794
8725,0.13506037
8726,0.056615345
8727,0.56812894
8728,0.003943269
8729,0.30811325
8730,0.9970594
8731,0.002400905
8732,0.0033799775
8733,0.0022583082
8734,0.7567997
8735,0.40644607
8736,0.043101918
8737,0.009994832
8738,0.61976457
8739,0.017952736
8740,0.52228767
8741,0.0010784602
8742,0.0017549001
8743,0.23797189
8744,0.5129983
8745,0.69292694
8746,0.05614202
8747,0.0014032298
8748,0.011039404
8749,0.16250762
8750,0.99142116
8751,0.7396035
8752,0.6037338
8753,0.98169315
8754,0.13341731
8755,0.10025109
8756,0.0030663104
8757,0.047955558
8758,0.0030880284
8759,0.04557079
8760,0.37554073
8761,0.54117
8762,0.5013493
8763,0.083259195
8764,0.64621913
8765,0.99632215
8766,0.06051925
8767,0.29401907
8768,0.04200203
8769,0.03760923
8770,0.057778858
8771,0.4552625
8772,0.3808442
8773,0.037123214
8774,0.98833025
8775,0.40235758
8776,0.46321648
8777,0.8096719
8778,0.0012253089
8779,0.23608218
8780,0.071236275
8781,0.06642198
8782,0.7624821
8783,0.98612356
8784,0.36749116
8785,0.9873043
8786,0.0031697496
8787,0.01491879
8788,0.5336432
8789,0.01782498
8790,0.23389895
8791,0.99699426
8792,0.13640374
8793,0.9735858
8794,0.038501013
8795,0.22677572
8796,0.004809536
8797,0.43107086
8798,0.011716635
8799,0.016931668
8800,0.028301785
8801,0.39354855
8802,0.48259455
8803,0.98621213
8804,0.5076893
8805,0.031749606
8806,0.0025258353
8807,0.0030679826
8808,0.08970111
8809,0.23008746
8810,0.10843269
8811,0.042946175
8812,0.031960502
8813,0.97653025
8814,0.8276524
8815,0.60319436
8816,0.7715654
8817,0.03552994
8818,0.24256228
8819,0.04792088
8820,0.41854268
8821,0.00093919504
8822,0.03379125
8823,0.48896533
8824,0.021087643
8825,0.68440765
8826,0.5466744
8827,0.65128255
8828,0.0016942491
8829,0.4565657
8830,0.040038414
8831,0.0022862582
8832,0.009618705
8833,0.9617108
8834,0.73677546
8835,0.49356824
8836,0.005335535
8837,0.0318912
8838,0.0008051717
8839,0.03321828
8840,0.026456445
8841,0.010238729
8842,0.16588016
8843,0.8790323
8844,0.41200992
8845,0.005480309
8846,0.029739406
8847,0.3380718
8848,0.020434013
8849,0.0067365165
8850,0.6564234
8851,0.44848907
8852,0.64387065
8853,0.06951136
8854,0.0023267185
8855,0.0052848523
8856,0.032752015
8857,0.03278469
8858,0.24509037
8859,0.0020621312
8860,0.066760525
8861,0.09529462
8862,0.4246244
8863,0.0011173285
8864,0.0057636173
8865,0.0068906527
8866,0.007094372
8867,0.4475407
8868,0.8311924
8869,0.107384816
8870,0.0011519481
8871,0.017102655
8872,0.7842286
8873,0.32111022
8874,0.012223166
8875,0.88258773
8876,0.40576446
8877,0.00087001256
8878,0.004078593
8879,0.045244265
8880,0.26787215
8881,0.024107404
8882,0.18105407
8883,0.5132229
8884,0.0011446314
8885,0.22445618
8886,0.00065568165
8887,0.010612838
8888,0.011149065
8889,0.0034339402
8890,0.005024546
8891,0.014748286
8892,0.17986053
8893,0.0042366358
8894,0.8119813
8895,0.0010921686
8896,0.6979591
8897,0.13140948
8898,0.017089298
8899,0.65768236
8900,0.0029669816
8901,0.34328684
8902,0.0099995695
8903,0.024752751
8904,0.0043598316
8905,0.0017614303
8906,0.0069505326
8907,0.0034844803
8908,0.045394592
8909,0.17805909
8910,0.013885928
8911,0.022178711
8912,0.0005142439
8913,0.0012163313
8914,0.3298748
8915,0.30810878
8916,0.49438366
8917,0.1398687
8918,0.010334993
8919,0.27081499
8920,0.0069239633
8921,0.022597246
8922,0.00515208
8923,0.21575505
8924,0.9643447
8925,0.0053811646
8926,0.00445124
8927,0.009451688
8928,0.0007535812
8929,0.16850822
8930,0.46467954
8931,0.48259872
8932,0.08592213
8933,0.0005983508
8934,0.9770009
8935,0.006695337
8936,0.0009938069
8937,0.00080986466
8938,0.0014742637
8939,0.041322723
8940,0.00063446094
8941,0.4680603
8942,0.99900013
8943,0.15868413
8944,0.0103810225
8945,0.4804478
8946,0.031196188
8947,0.13716261
8948,0.0007339511
8949,0.003900734
8950,0.025691139
8951,0.025570963
8952,0.036209844
8953,0.10477485
8954,0.15688668
8955,0.09735207
8956,0.99748933
8957,0.25512362
8958,0.056039475
8959,0.9149921
8960,0.0976073
8961,0.15606739
8962,0.99107903
8963,0.014271687
8964,0.0044617606
8965,0.013003601
8966,0.1323674
8967,0.001025435
8968,0.29493946
8969,0.8591619
8970,0.01610536
8971,0.5056256
8972,0.024266278
8973,0.043179806
8974,0.16315421
8975,0.99272424
8976,0.090216845
8977,0.085871726
8978,0.23976499
8979,0.06531187
8980,0.5561896
8981,0.0065498836
8982,0.9971769
8983,0.014757032
8984,0.0056055244
8985,0.036897015
8986,0.008854747
8987,0.9965276
8988,0.6559854
8989,0.2504816
8990,0.023193754
8991,0.0035786869
8992,0.0027713135
8993,0.47734022
8994,0.016076868
8995,0.045835026
8996,0.7710151
8997,0.03150127
8998,0.014656972
8999,0.015402966
9000,0.033505388
9001,0.80096996
9002,0.0013406331
9003,0.052479867
9004,0.22866778
9005,0.028971178
9006,0.006681357
9007,0.0026117791
9008,0.17982954
9009,0.0009998202
9010,0.011625019
9011,0.42302236
9012,0.058531668
9013,0.001072553
9014,0.24665694
9015,0.034298703
9016,0.043162573
9017,0.1857043
9018,0.6778167
9019,0.0012680129
9020,0.0020704237
9021,0.0018164954
9022,0.0019113154
9023,0.6572382
9024,0.49575588
9025,0.1567665
9026,0.36081904
9027,0.00810645
9028,0.3267115
9029,0.022615166
9030,0.0010435455
9031,0.116780125
9032,0.06979499
9033,0.18865465
9034,0.11264887
9035,0.0011349899
9036,0.31859404
9037,0.42281935
9038,0.009625698
9039,0.46327585
9040,0.01728167
9041,0.028123366
9042,0.0023254247
9043,0.21164522
9044,0.016428316
9045,0.17844467
9046,0.9691353
9047,0.57468605
9048,0.010902595
9049,0.050551977
9050,0.036509715
9051,0.008848794
9052,0.09396852
9053,0.3388628
9054,0.6535074
9055,0.0007390336
9056,0.026046716
9057,0.027542625
9058,0.21615417
9059,0.74121463
9060,0.05103114
9061,0.3020239
9062,0.049638648
9063,0.7725246
9064,0.064691596
9065,0.026416618
9066,0.9606978
9067,0.019858435
9068,0.016026959
9069,0.09510914
9070,0.10913753
9071,0.64542806
9072,0.76121265
9073,0.3934422
9074,0.34600213
9075,0.68388367
9076,0.002617904
9077,0.0090932185
9078,0.010265618
9079,0.0036824394
9080,0.018510787
9081,0.0014941094
9082,0.02122266
9083,0.0024074514
9084,0.014458605
9085,0.046230435
9086,0.00067097496
9087,0.10079276
9088,0.09332263
9089,0.41146535
9090,0.6471357
9091,0.05297755
9092,0.01231293
9093,0.01209537
9094,0.13291152
9095,0.002217508
9096,0.04648666
9097,0.6126624
9098,0.012748819
9099,0.005141557
9100,0.00075094454
9101,0.8169001
9102,0.0023041647
9103,0.5315798
9104,0.23994973
9105,0.53805774
9106,0.5394072
9107,0.0048603155
9108,0.020821117
9109,0.11714951
9110,0.081550516
9111,0.002282601
9112,0.001049492
9113,0.01793609
9114,0.073317535
9115,0.0110544795
9116,0.03899754
9117,0.66402006
9118,0.013510917
9119,0.21073647
9120,0.5646185
9121,0.6032847
9122,0.97418845
9123,0.001300766
9124,0.9919194
9125,0.07807449
9126,0.9930066
9127,0.012180562
9128,0.050441574
9129,0.0010896921
9130,0.032110784
9131,0.070284575
9132,0.007795164
9133,0.003967409
9134,0.5524697
9135,0.022554632
9136,0.0050450503
9137,0.0012828839
9138,0.33318678
9139,0.061394196
9140,0.041296616
9141,0.7865616
9142,0.62635
9143,0.23079109
9144,0.0044113905
9145,0.003673657
9146,0.5824939
9147,0.015578074
9148,0.01701641
9149,0.35953856
9150,0.81743246
9151,0.4927704
9152,0.66229683
9153,0.68755966
9154,0.01739974
9155,0.036141198
9156,0.0033154483
9157,0.12248731
9158,0.017148808
9159,0.08514573
9160,0.11308713
9161,0.004074667
9162,0.049326666
9163,0.21808864
9164,0.6056978
9165,0.043964434
9166,0.39984515
9167,0.49870226
9168,0.074905336
9169,0.18544227
9170,0.9974049
9171,0.8132284
9172,0.0009556199
9173,0.0021462974
9174,0.011584185
9175,0.010898682
9176,0.31834888
9177,0.0006442091
9178,0.001128187
9179,0.08247858
9180,0.010857801
9181,0.9937807
9182,0.69080865
9183,0.3395351
9184,0.86826146
9185,0.2678483
9186,0.009634203
9187,0.12371549
9188,0.0009071019
9189,0.0929368
9190,0.09830854
9191,0.08541279
9192,0.04926395
9193,0.005368518
9194,0.1678986
9195,0.014916442
9196,0.41060588
9197,0.003712803
9198,0.003812891
9199,0.19563206
9200,0.36725518
9201,0.013139919
9202,0.0013483013
9203,0.09646542
9204,0.47596398
9205,0.5477169
9206,0.0072921803
9207,0.018266693
9208,0.004803161
9209,0.015164368
9210,0.024513291
9211,0.017768852
9212,0.0009833116
9213,0.009366773
9214,0.0052230065
9215,0.10043926
9216,0.01616476
9217,0.011763178
9218,0.3390368
9219,0.026600787
9220,0.53637636
9221,0.39773393
9222,0.09146492
9223,0.046256423
9224,0.43263328
9225,0.1395819
9226,0.012493087
9227,0.9692415
9228,0.0055011055
9229,0.0021184988
9230,0.38651636
9231,0.2571215
9232,0.008780221
9233,0.70449156
9234,0.3207898
9235,0.23381342
9236,0.46295533
9237,0.006333185
9238,0.007634775
9239,0.3512738
9240,0.52658707
9241,0.6408535
9242,0.3002108
9243,0.26721504
9244,0.000981573
9245,0.04482842
9246,0.0028455874
9247,0.025713643
9248,0.0046779225
9249,0.1265148
9250,0.004904505
9251,0.10316199
9252,0.9815314
9253,0.38454282
9254,0.72701305
9255,0.108375445
9256,0.024920767
9257,0.44085443
9258,0.0010841644
9259,0.011919649
9260,0.26639685
9261,0.46792734
9262,0.014334975
9263,0.17420623
9264,0.010878633
9265,0.8756061
9266,0.00068509654
9267,0.06841326
9268,0.03677226
9269,0.05767487
9270,0.24187103
9271,0.08913888
9272,0.002074557
9273,0.14474247
9274,0.28303012
9275,0.9282599
9276,0.6935156
9277,0.08436621
9278,0.0050251014
9279,0.0005223602
9280,0.090649664
9281,0.00066978025
9282,0.24367975
9283,0.4966023
9284,0.0013143414
9285,0.01953437
9286,0.69647187
9287,0.010794731
9288,0.7897628
9289,0.27133682
9290,0.99264467
9291,0.0018755721
9292,0.04767974
9293,0.2919867
9294,0.080852754
9295,0.20818
9296,0.014649449
9297,0.6737776
9298,0.013876229
9299,0.0013074746
9300,0.0015126085
9301,0.013467243
9302,0.8448275
9303,0.036964092
9304,0.11807512
9305,0.002034693
9306,0.8224798
9307,0.0038264517
9308,0.005180172
9309,0.0023351393
9310,0.024956701
9311,0.8105179
9312,0.018739972
9313,0.9970143
9314,0.0050453204
9315,0.12733296
9316,0.026205268
9317,0.0011296517
9318,0.0041849855
9319,0.9900821
9320,0.03844998
9321,0.73023194
9322,0.020432485
9323,0.07726518
9324,0.0029537852
9325,0.04228708
9326,0.006885659
9327,0.96741307
9328,0.07789935
9329,0.021973813
9330,0.15422828
9331,0.6242772
9332,0.012531165
9333,0.004030297
9334,0.02977941
9335,0.5247857
9336,0.042284902
9337,0.04581009
9338,0.0010321671
9339,0.37718275
9340,0.038007617
9341,0.71276134
9342,0.0063355616
9343,0.0042095114
9344,0.23675132
9345,0.018538672
9346,0.022101259
9347,0.000998585
9348,0.017066965
9349,0.010187091
9350,0.037395887
9351,0.22306587
9352,0.03638723
9353,0.39615032
9354,0.56457263
9355,0.64318913
9356,0.6627562
9357,0.0047684875
9358,0.1253226
9359,0.03066209
9360,0.9954947
9361,0.99433583
9362,0.009152616
9363,0.0697563
9364,0.4830561
9365,0.19927827
9366,0.007886886
9367,0.0019665603
9368,0.0030739987
9369,0.08255185
9370,0.56085914
9371,0.00857972
9372,0.9398454
9373,0.26699206
9374,0.41111663
9375,0.57345206
9376,0.09138737
9377,0.99342585
9378,0.013341615
9379,0.013908047
9380,0.07202061
9381,0.014774582
9382,0.72445536
9383,0.7694874
9384,0.44726467
9385,0.9972025
9386,0.093566425
9387,0.18927895
9388,0.99732685
9389,0.22488801
9390,0.23878808
9391,0.0042791474
9392,0.6050592
9393,0.0033398184
9394,0.2761565
9395,0.04161992
9396,0.72231275
9397,0.03131794
9398,0.7053376
9399,0.05510429
9400,0.0009342146
9401,0.54828405
9402,0.047876712
9403,0.44499335
9404,0.63318026
9405,0.7804564
9406,0.49678648
9407,0.012203189
9408,0.010314938
9409,0.0057819975
9410,0.13886136
9411,0.11535634
9412,0.95477325
9413,0.28041282
9414,0.004866302
9415,0.5008107
9416,0.4045928
9417,0.6584485
9418,0.009090826
9419,0.038347673
9420,0.23017217
9421,0.99776936
9422,0.08425432
9423,0.00089154794
9424,0.66921896
9425,0.0031674046
9426,0.18328041
9427,0.25235623
9428,0.26411405
9429,0.18760927
9430,0.24880151
9431,0.00069986185
9432,0.09913752
9433,0.020627422
9434,0.10221372
9435,0.06303686
9436,0.41060728
9437,0.0053950096
9438,0.47232875
9439,0.006494143
9440,0.017692631
9441,0.010771299
9442,0.5184671
9443,0.014941358
9444,0.0072572967
9445,0.12400557
9446,0.7425612
9447,0.001019873
9448,0.6475396
9449,0.061756037
9450,0.15574071
9451,0.0038920008
9452,0.19879828
9453,0.058473177
9454,0.36318266
9455,0.005720705
9456,0.00097306154
9457,0.030458808
9458,0.0121297985
9459,0.24487121
9460,0.0051836576
9461,0.01635508
9462,0.4063719
9463,0.010758579
9464,0.054258063
9465,0.0008455374
9466,0.000915223
9467,0.12313797
9468,0.703312
9469,0.06280678
9470,0.8847932
9471,0.122991376
9472,0.035294015
9473,0.027562741
9474,0.035500042
9475,0.35392264
9476,0.008858761
9477,0.49723247
9478,0.31357968
9479,0.0799068
9480,0.078942195
9481,0.36116192
9482,0.01667599
9483,0.051590048
9484,0.08426978
9485,0.37347054
9486,0.009592354
9487,0.008347462
9488,0.24476723
9489,0.6729257
9490,0.49567223
9491,0.003478657
9492,0.10546925
9493,0.23993285
9494,0.6792182
9495,0.16278973
9496,0.0036374677
9497,0.035567258
9498,0.02834968
9499,0.006565546
9500,0.013594268
9501,0.36821067
9502,0.50068396
9503,0.9923109
9504,0.0103717
9505,0.9981206
9506,0.0011190856
9507,0.039811153
9508,0.07738948
9509,0.6480225
9510,0.105773866
9511,0.0062185014
9512,0.12723608
9513,0.7568011
9514,0.037490435
9515,0.5393365
9516,0.7201423
9517,0.37806353
9518,0.2033824
9519,0.18838349
9520,0.99522036
9521,0.014437256
9522,0.40523654
9523,0.17004111
9524,0.0048736436
9525,0.0005621931
9526,0.14608516
9527,0.61384875
9528,0.1256096
9529,0.00713407
9530,0.84485555
9531,0.009950534
9532,0.011922316
9533,0.035524093
9534,0.9589545
9535,0.0014013042
9536,0.002251573
9537,0.0719402
9538,0.73159176
9539,0.0100715
9540,0.0038592531
9541,0.44540456
9542,0.6277448
9543,0.013304412
9544,0.0104526
9545,0.20883422
9546,0.8786312
9547,0.9957645
9548,0.046360407
9549,0.123875864
9550,0.43851498
9551,0.005336362
9552,0.0028884436
9553,0.026860973
9554,0.012924256
9555,0.042484894
9556,0.008223928
9557,0.37616172
9558,0.06930665
9559,0.65297675
9560,0.05672404
9561,0.02142971
9562,0.011308597
9563,0.006082542
9564,0.0081105875
9565,0.99518603
9566,0.0043462305
9567,0.09998667
9568,0.044199485
9569,0.10449082
9570,0.0009921436
9571,0.00043557616
9572,0.012900547
9573,0.0033320403
9574,0.010268719
9575,0.04298314
9576,0.0005967831
9577,0.013790429
9578,0.028647317
9579,0.9875786
9580,0.43083316
9581,0.2190205
9582,0.01580373
9583,0.33581072
9584,0.03825099
9585,0.7726416
9586,0.7708563
9587,0.5455577
9588,0.8148986
9589,0.7994552
9590,0.0011941879
9591,0.043276504
9592,0.17265849
9593,0.018782431
9594,0.20193896
9595,0.044199456
9596,0.04377605
9597,0.0005352948
9598,0.4703146
9599,0.124791704
9600,0.3740733
9601,0.30813113
9602,0.72973174
9603,0.9962303
9604,0.008053344
9605,0.9838912
9606,0.0005918877
9607,0.038266674
9608,0.007798661
9609,0.7120927
9610,0.00094431767
9611,0.028035203
9612,0.019612426
9613,0.67190754
9614,0.0039333557
9615,0.65520704
9616,0.0049563483
9617,0.17437926
9618,0.0939206
9619,0.13706407
9620,0.027936168
9621,0.042018976
9622,0.0032190413
9623,0.07484899
9624,0.6030515
9625,0.015507134
9626,0.014778631
9627,0.22049408
9628,0.041742876
9629,0.18373966
9630,0.0024508738
9631,0.005716692
9632,0.0014601314
9633,0.0039767623
9634,0.56177354
9635,0.00062600686
9636,0.049408324
9637,0.0065124375
9638,0.0037543487
9639,0.0014372461
9640,0.46454486
9641,0.017541248
9642,0.022473095
9643,0.7084312
9644,0.13173503
9645,0.3212636
9646,0.008830487
9647,0.0016093787
9648,0.5057146
9649,0.055007238
9650,0.12219874
9651,0.0011704916
9652,0.24625793
9653,0.8648943
9654,0.0013725759
9655,0.005162777
9656,0.0035833078
9657,0.46776748
9658,0.029592723
9659,0.009472841
9660,0.9802476
9661,0.009581899
9662,0.6969974
9663,0.023412852
9664,0.0008522377
9665,0.9952526
9666,0.0025588374
9667,0.07113594
9668,0.49406192
9669,0.007852274
9670,0.5121642
9671,0.026213197
9672,0.1243248
9673,0.05853859
9674,0.9786861
9675,0.0019919863
9676,0.5475552
9677,0.9951514
9678,0.032482546
9679,0.0011973873
9680,0.014102132
9681,0.5163451
9682,0.44168755
9683,0.026572611
9684,0.009404177
9685,0.0012360064
9686,0.27117956
9687,0.002673942
9688,0.013203735
9689,0.010675446
9690,0.003907027
9691,0.018369973
9692,0.63566387
9693,0.008417784
9694,0.06880801
9695,0.010593624
9696,0.15986049
9697,0.38374382
9698,0.99645066
9699,0.041853346
9700,0.1774877
9701,0.38156143
9702,0.021117767
9703,0.996232
9704,0.7838589
9705,0.00060376374
9706,0.042453073
9707,0.026161248
9708,0.013632423
9709,0.29173175
9710,0.019951427
9711,0.26344663
9712,0.11592834
9713,0.044158258
9714,0.001984418
9715,0.14053078
9716,0.010329177
9717,0.0008689413
9718,0.05584482
9719,0.014438588
9720,0.7884608
9721,0.66512847
9722,0.0084635075
9723,0.44190785
9724,0.023364956
9725,0.018256761
9726,0.03205971
9727,0.0006392018
9728,0.5833065
9729,0.021587564
9730,0.95483017
9731,0.9921375
9732,0.008831814
9733,0.010460974
9734,0.41398925
9735,0.0056605847
9736,0.09605484
